Id,Label,Tweet Text
1250786294239834113,0,@TomiLahren It’s sad to see these emotional digs at Tomi Lauren who does a good job with her commentary based on facts (not emotions).....we can reopen the country and do it in a smart way....everyone ignores the FACT that many more people will die from our annual seasonal flu than Covid 19.
1248785128869904385,1,"“ Vietnam is challenging China’s dominance of coronavirus diplomacy ”

And viet is fighting to top China with What?
A virus diplomacy?  

This is pure anti asian bigotry. 

When non asians try to help it’s a humanitarian effort 
When Asians try to help it’s “ A virus diplomacy”"
1245136428251500545,4,"@GOPChairwoman @realDonaldTrump Ronna, what did you say about the measure of strength, love, and devotion? Politico reported that &gt;President Donald Trump&lt; is refusing calls from health care experts and insurers to reopen the Affordable Care Act’s enrollment period amid the coronavirus pandemic."
1267138541374627840,0,@bonecrawl @maddskils @LuffieLove @JordanUhl @Slasher Elderly man gonna get covid 19 now :( he got no mask bruh
1294329706687483905,2,@LoyalDefender2K @hall_gregson What you mean they're taking their wages and not doing their job or there's a surprise let's blame coronavirus
1296670489511972866,1,@beuschman @LenTrexler @sark111 @TheRightMelissa @realDonaldTrump Let alone democrats were in control of their states and cities and some even put elderly with covid-19 back in nursing homes... don't even get me started on the burning looting and murdering going on in democrats cities this year alone.
1267066447798374403,1,Corona attack to poor people and middle class families #coronavirus #sachinvasane #HelpingHands #SonuSood #government #PMModi https://t.co/nH77iGzHoX
1248720188553351168,0,"More than 2,200 coronavirus deaths in nursing homes, but federal government isn't tracking them https://t.co/MiTehAXngB"
1266609619553550336,1,Rioting and looting is happening all over America. I hate it. You can't condone any of it. But I feel like the warning signs were there. Just like coronavirus. He knew the anger was building and he ignored it. Brazenly brushed it off. And now there's a huge wave of minority rage.
1277079400580886528,0,"34,000 people have died of coronavirus in NY.

17,000 people have died in New York City alone due to the coronavirus. 

You're the chair of the NYC council health committee. If you want to talk about numbers it would seem like you're really fucking bad at your job."
1251757137526579200,4,"April 18 2020. Checked no Stimulus check. Ridership on metro bus,s are down 80%. NBC ABC and CBS has a mucus money raser put on by Lady Gaga. President Trump is still acting like a dictator. Covid 19 is still a world wide pandemic. I'm relaxing. And worried."
1260183688001789952,2,"Half of currently unemployed creatives have lost their job due to Covid-19 #Pandemic, says @itsnicethat survey - @we_are_sometime is on a mission to turn the tide #makecoronapay #creativescansavetheday https://t.co/PUWJ8y7sCR"
1287499387661357061,4,"@realDonaldTrump @Yankees The Trump Administration’s Handling of Coronavirus Threatens a Long Unemployment Crisis! This is the highest unemployment rate the United States has seen since the Great Depression, it almost certainly understates the extent of job losses."
1258545573822521344,1,@JaieAvila Chinese Virus.  Wuhan Coronavirus.  Slant-Eyed Syndrome.  Kung Flu Fever.  Asian Affliction.
1259960035469217792,0,"@GuardianAus It is such a shame Covid-19 effects the elderly more than most. Oh wait, #Pence and #Trump are elderly, gee I hope they don't get it. I heard drinking disinfectant flavored  koolaid helps,  or something like that. 
#TrumpLiesAmericansDie"
1248515004040499200,4,"@ArtsMike @JustinTrudeau @cafreeland Have you seen help for the disabled during Covid 19?
I’m still waiting to hear if applying for CERB will be taken away because I’m on my provincial SAID disabled plan, which is less. They have a rule that takes away $ for $.
CERB is more.

I keep asking Mr Trudeau &amp; get no answer"
1307676636393824256,1,"'Ching chong! You have Chinese virus!': 1 in 4 Asian American youths experience racist bullying, report says 

https://t.co/EAhKHyFfqa"
1250018796208820225,0,"How can @realDonaldTrump even suggest we're doing a great job with #covid19 ?  Does he not see the stats?  We have more cases than ANY other country.  We're doing terrible!  Our Healthcare workers, however, are doing the best they can with what they have to work with.  #ThankYou"
1242167376939868160,4,"@PattyMurray The unaffordable care act failed. Move on. 
Pass the wuhan coronavirus bill."
1305832742240755714,1,4. What was the point of delivering a surplus whilst failing to deliver an insignificant amount for Covid 19 cushioning of the poor? What is the benefit of a surplus at the expense of human lives and livelihoods?
1252824567774507008,1,"If only the @potus wasn't fueling hate crimes by blaming immigrants &amp; other countries for the #coronavirus to distract from the shitty job he is doing managing this pandemic &amp; the economy. #waleg 
https://t.co/DMJw0hw4BP"
1283271522124275712,1,So We letting People out of Prisons due to the severity of Covid 19 but Trump insists its safe enough for Minority and Poor Children to return to Public Schools while White Children stay… https://t.co/A8lRzeL80P
1266827666646278147,1,"@JackieDee84 @mmblpn36 @kingphish1977 @DotDotDot_John @realDonaldTrump @SecretService For AA, Hispanics (the wall), Muslims (Flight bans), &amp; Asians (Chinese virus) its not only us as AA that’s TARGETED. It’s just us as AA that’s KILLED."
1245280083767508992,1,"KARACHI:The world is united in fighting against Covid-19 pandemic but for Pakistan, religious discrimination remains a top priority amidst this global crisis. The country's Hindus &amp; Christian minorities r not being given food supplies by authorities,they are meant for the Muslims"
1307144036109615105,1,"@spsundargarh @odisha_police @DGPOdisha @digwrrkl @sagarika_nath Good job. A vigilant police force can bring peace and order in the society, especially when the state and the country at large is in stress due to increase in arms smuggling, drug abuse, cyber crimes etc along with the menace of Covid-19. 👍👍"
1250375575279226880,0,The elderly and individuals with compromised immune system are at high risk of contracting #COVID19. Says Minister of Health Dr Chitalu Chilufya #covid19zambia #phoenixfmzambia #OnlyTheBestIsGoodEnough
1308187685287333890,4,"@JohnCornyn @realDonaldTrump @WSJ A lie is a lie is a lie! Trump lied about CV19! 

He has no healthcare plan! No coronavirus plan!

He will defund Social Security and Medicare! 

His herd immunity plan will kill millions. Elderly survivors will have NO Social Security or Medicare!

Vote early for Biden/Harris!"
1254115151336349701,0,Union representing nursing homes makes plea for more PPE after 3 members die from Covid-19 https://t.co/vWSE3xJXeF
1301441163707273216,2,Coronavirus: 'Lost generation' warning as £2bn Kickstart job scheme launches | Business News | Sky News https://t.co/bv8hjsHWL0
1243945355307184128,0,"@north_joanna Covid-19 is developing into pneumonia, mostly with elderly and anyone with compromised immune, which sadly in most cases they are unable to fight 😥"
1286883110328635394,0,The Forgotten Casualties of Covid-19: The Abandoned Resident in Nursing Homes https://t.co/IhnRNqbhjo
1304383874164822018,4,The #Welsh first minister doesn’t understand that #workingfromhome loses momentum and will lead to job losses - very sad #coronavirus
1260282827893080064,2,"Will there be a fourth stimulus package?

Take a deeper dive into how the Federal Government's response to the #Coronavirus will impact American businesses and insurers

https://t.co/2bdDN9Glu1 #FFCRA https://t.co/ngYcWk3v85"
1307871817168752641,0,"U.S. sets record with 1M COVID-19 daily tests as deaths near 200,000

https://t.co/QmICMFx31M

#coronavirus #COVID19 #TrumpIsUnwell #TrumpVirus #TrumpIsANationalDisgrace"
1249294276183425025,1,BBC News - Coronavirus: Ethnic minorities 'are a third' of patients https://t.co/h3oZTRDwf2
1251330157228560385,0,"Top story: Hundreds of nursing homes in coronavirus hotspots violated infection control rules repeatedly - The Washington Post https://t.co/34FUNONu3S, see more https://t.co/XOoG3wJmvs"
1277090041735417857,0,"“At least some of Trump’s troubles with seniors appear to emanate from his (mis)handling of the #coronavirus pandemic, which has killed tens of thousands of elderly Americans.” https://t.co/TInIP5fzaG"
1254982062345302017,2,"Me and my family are struggling now more than ever after the covid-19 breakout. I lost my job due to covid-19. I can not pay rent. I have no money or food. I hope you see this time. I've been trying to get help from you or anyone for a bit.
https://t.co/kVBmzwJryE 

#RENTRELIEF"
1286719292269039616,0,"Wolf is discussing the increase in Pennsylvania’s coronavirus cases. “We thought we were doing a great job, we were,” he said. He adds that rise in cases is a problem, leading to recent restrictions in Pa. https://t.co/tiZGWYlYHN"
1307740880674062336,0,@BleacherReport @NFLonFOX Oh grandma I'm so sorry I killed you when I brought Coronavirus home from my minimum wage stadium job but grandma Brett had a cool tshirt on 🙄
1258333894442614785,1,"@BBCBreaking iff your saying the coronavirus is attacking ethnic minorities at a higher rate, and watching various news feeds of the racism in china the very possible man made virus is actually aimed at these ethnicities 🤔 WOW #ChinaMustExplain"
1296339215043694593,2,@iamcardib @theestallion @theestallion @iamcardib i love youuu queeenn i been out of a job with covid 19 and im trying to pay for online school anything helps love you cashtagg $veronica258 #WAPParty https://t.co/wzy1w291rR
1287395970385244160,2,@SonuSood I need 6000Rs. I am suffering from Fiance problems i have lost my job in Covid-19 can you help me Sir please.
1300279301577744385,0,@samanthamaiden @PhillipCoorey @newscomauHQ We really need to know the death’s caused purely due to the virus. Hard to believe the deaths  at nursing homes is purely due to Covid-19.  A convenience for the governments to take away our liberties. False lies everywhere.
1309220119655198731,1,"First the chinese virus, now asian carp. This has to stop 

https://t.co/9iYBFq4azC"
1260948044515651585,1,"No race is superior.
No race is directly responsible for Covid-19.

Those exhibiting racism are only proving their own personal inferiority.

https://t.co/4QNxTc5smy
#bcpoli"
1286685177163415555,0,"#FridayMotivation #coronavirus #COVID #COVID19

“We will not appreciate until later how much history was lost in the sudden deaths of so many of our elderly. In the aftermath we will regret not having a few hours with our parents and grandparents and a voice recorder.” - @choo_ek"
1289169251786321920,0,"It's been four days since a senior citizen positive with Covid-19 passed away &amp; his house, corridors has not been sanitized. Home quarantine sticker is not put, the Covid-19 cases are not being barricaded in several parts of the ward 22. They are not sanitizing COVID hit homes."
1301008816000184320,0,"@Christi45777491 Democrats
Funded lab where Covid-19 was made
Disagreed w/travel ban from China
Put Covid-19 patients in nursing homes killing thousands
Excessive lock downs to ruin economy
Allow rioters to destroy their cities
Blame Trump for everything
Does anyone else see something wrong here?"
1261957817348567040,0,@BillsMafia1985 @megynkelly A large minority of coronavirus deaths nationwide have been in nursing homes. Most of the deaths in my city in Texas have been in the  same nursing home.
1252989407424122880,1,"How to force a revolution &amp; revolt to justify Military Rule
101👀👀👀👀
Looting is coming that they know they will not Control with the SAPS and SANDF 👀👀👀
Coronavirus Time Warp: Gauteng demolitions: Red Ants in all-out war on the poor https://t.co/2kAWJuM5YE"
1296579975773138945,0,@HectorofTexas1 @TheWorl02147786 @Timcast Some people really think 9% of the population has died from covid-19 that's what 30 million people? The fear porn is working. And it was only democrats that sent covid into the nursing homes. Cuomo is actually around 11k dead from it.
1251703039473246208,2,"@pulte Hope anyone could help me i have one child but we can't provide a food, milk for him because my husband lost his job because of covid19 pandemic, any amount came from your heart is a big help to my family."
1252743684677750784,4,"@thehill Create a $2,000./mo. national income for people who have lost their job due to covid-19. Stop wasting money on business bailouts."
1307045485824356353,0,"12,000 people died from the flu yet in less than a year 200,000 people died from coronavirus and you think you did a good job?"
1300619221026643968,0,"@PaulGambles2 @ProfSteveKeen @RealDeniseWelch @PhiloZophical Wrong. 
In Sweden, as of August 30, of all 5,808 Covid-19 deaths, 89% were older than 70 years, and most of them were living in senior retirement homes, having basically no contact at all with those who attended the until 9th grade open schools.
https://t.co/J9bPo9eaI1"
1261942159139274754,2,"kshankar21:- Sir, I am one of the Victims of Covid-19 Layoff, Need desperate help in getting the job, having 15+ Yrs of experience in BPO Industry, Was in Assistant Manager Level Position, Humble Request to help🙏🙏from this crucial situation"
1259947150613635072,0,"@mojoRis82970268 @YourPapiTio @fxshea62 @the_resistor @realDonaldTrump Which CDC projections did Cuomo use... 2.2 million, 240,000 or 60,000?  Not that it matters.  Just admit that Cuomo made the ridiculous decision fill nursing homes all over New York with Covid19 infected patients."
1299497746030907392,2,"@JeffBezos Could you gift me half a million dollars so I can go rescue the love of my life from the chains of a lost job due to covid-19?

My heart hurts. I need help."
1301173207270076419,3,"Home moving during the coronavirus outbreak

The guidance for people moving into homes in England, whether as owner-occupiers, private or social renters was updated on 29 August to include information on face coverings, shielding &amp; repossessions. Visit: https://t.co/H2Bmgk8y38 https://t.co/7AUHCD5GkS"
1296243501940666368,0,@realDonaldTrump More than 1300 Americans died of #Covid19 yesterday. Maybe get the fuck off twitter and start doing your job.
1253499943353896960,1,Denounce racist attacks on Asian-Australians. #UnityOverFear during Covid-19 https://t.co/iboulAipyo via @ChangeAUS
1293231938073792513,2,@AdaniPriti Mam....due to covid19 I had lost my job...pls help me to secure a job.....your one small RECOMMENDATION can change my whole life....
1294084418240483330,1,"@charliekirk11 Who knew trump would BANKRUPT America before the Coronavirus and market crash with a debt/GDP of 107%. Lowered the corporate tax rate to 21%. When EXTREME REPUBLICAN CRASHES, the rich survive BUT the poor DIE. Survival of the richest, the REPUBLICAN way. Positive vibes from 🇨🇦"
1286951830363267079,1,"'Although [coronavirus] presents the greatest physical risk to the elderly, it has been the young who have borne the brunt of its effects on their mental health.' https://t.co/mQtF32Kymu"
1275883866906136576,1,"@MerlinPsychSage These same leftist officials would argue that we have a race disparity in covid-19, and then they commit to making it worse."
1254852102750457856,2,"@DrZweliMkhize Please open up economy, we are all going to be unemployed. Great job done, keep the frail and sick at home and let rest of us earn a salary to support families. #Covid19  #cyrilramaphosa  #COVID19inSA"
1287493399126454272,1,Gotta love overt racism from that POS. It never ends. BTW...viruses can happen anywhere. China just happened to be where the Covid-19 showed up. Crap like this is why Asian Americans have been getting harassed in the country this year. https://t.co/pUhduQyx2c
1283370350999371776,0,Coronavirus killed her father. Then she blasted politicians in his obit. https://t.co/gZavdsNCug via @CBSNews  Not the only place. A terrible decision in NY led to many deaths in Nursing Homes. Top Doc Fauci said some wrongs also.
1249437709111889920,1,"When the so-called humanitarian NGOs are asked to do their job in #Yemen, they only release statements &amp; empty promises. Until the moment they have not provided any respirator or masks to respond to #Coronavirus, which is expected to reach any minute #5YearsOfWarOnYemen"
1306316986444546049,1,"Rump squirms in TV spotlight as voters pin him down on #Covid19, health and race

Charlie Clorox endured a barrage of criticism he couldn’t bat back

“He didn’t answer anything,” one said. “He was lying through his teeth.”

https://t.co/npS4ARs9P2"
1285110817835417600,1,"'Medical racism' could be putting south Asian people at greater risk of coronavirus, say doctors https://t.co/WzPrA0cGHW"
1308970670467043338,2,"@SonuSood sir please help me , I have tweeted like more than 20 times. Due to covid -19 my father lost the job and my father cannot pay my college fees, I have to pay my college fees or else they will not allow me to study. sir please help me."
1257376415122698243,1,"Thank goodness the #Tories aren’t about to hand #coronavirus contact tracing over to some corrupt private companies with disgraceful records on providing public services!

Instead G4S &amp; Serco are gonna take the reins! Hooray for private profiteering on the backs of the poor!"
1287693636235403264,4,"The Senate proposal about The coronavirus stimulus package is just another kick in the balls to the middle class and the poor wake up America Republicans only care about the 1%, you see how much Republicans care about you vote blue in November we'll all be better off"
1288504468892336128,4,"@LindseyGrahamSC Look who is spending his free time watching TV instead of passing coronavirus relief for the people. DO YOUR JOB, SENATOR."
1304254754630111232,0,"Flashback to March, when Trump changed his outlook from ‘it will magically disappear in April’ to this:

Trump says keeping US Covid-19 deaths to 100,000 would be a ‘very good job’ | Coronavirus outbreak | The Guardian https://t.co/PiQ7W6HDx4"
1281763885981343746,0,"@DavidCamham1 @J1971Mayer @nvisionthing_au @ScottMcIntire8 @dvillella @realDonaldTrump You are correct spreading and catching not only the flu but also stuff like common cold. 
An MD of Asian origin told me years before Covid-19, during flu season he is always wearing a washable mask  when he rides on a train bc he wants to protect himself.
It works."
1247873623114866689,0,"An important read about the risk #covid19 poses to disabled people.

https://t.co/r5wJixjQ0y"
1248646251790225410,0,@bakoff333 No because there's other causes of death that have been added to the Covid19 lists because the hospitals get more money from the CARES ACT.
1252986517074653190,1,@realDonaldTrump Tell that to all the seniors who passed away in nursing homes because of Covid19. #FailureInChief
1255467955380523008,0,@LordScunny What a pathetic tweet . Why not tweet about the great job Boris is doing trying to get us 2nd top in the most deaths per country in the Covid19 league. And before your other tank top bully boy starts fuck off Bill .
1281690247164813313,0,"Covid 19 coronavirus: Huge study reveals death risk factors, including age, race and gender https://t.co/sg7mzpTvt3"
1302473171803598848,0,@Alli_Bee2 @bradgreen18 Everyone staying home for the rest of time will keep more people safe.. anyone that dies at 103 was definitely Covid 19.. dan Andrews is doing a great job 🤣🤣🤣
1253552954432294912,1,"Confirm it if they belong to minority then there will be another twist to the ongoing propagate in paid media under current regime. It's absolutely insensitive, horrible the way Covid 19 is handled by the Central Govt."
1303000220393828352,2,@derekobrienmp Sir.....due to covid19 I had lost my job.....pls help me to secure a job....sir your one RECOMMENDATION can change my whole life....
1253339623306100738,1,"American media needs to do a better job (or ANY job) of covering &amp; detailing #Covid19 successes in other countries. 

That is the responsible journalism that country needs right now.

@FoxNews @NBCNews @ABCWorldNews @CBSNews @60Minutes @MSNBC_Breaking 
#UnitedStatesOfIcarus"
1263259032208527361,2,"@kayzywizzzy As for my own cause is frustrated.. I work in school and since this covid-19 shutdown. No job, no salary. Tell me how person like go fit sleep well na."
1255134613619392514,1,"Truth is...
Yes there are the rich &amp; the poor but you would think that no one would be suffering in a great nation. 
🤷🏿‍♀️ #justsaying
#CureCovid19 #ReopenAmerica #lifestyle #StayAtHome #distancelearning #workingfromhome #COVID19 #iamup #coronavirus #minutesilence #virginbroadband"
1250522568810827778,1,"#FBA 
Even though the news has said ""Blacks are disproportionately dying from #coronavirus"" look at who @GavinNewsom chose to target with specifics?

Tell me why we should be loyal to @TheDemocrats again?
https://t.co/5VYMTlx9mp
@FBACOMMITTEE"
1308652780941463553,0,"#JusticeForAlHilal 
Today, the Saudi Al Hilal match against Al-Ahly in the Asian club qualifiers. Al Hilal is missing 19 players affected by the Covid-19 virus in very difficult circumstances and with only one reserve player, while AFC officials refuse to postpone?"
1301905785853816834,1,https://t.co/9j0GtzhKf9 Minority communities are bearing an unfair brunt of Covid-19 https://t.co/b0JGw3MJbP
1283491170136608773,3,"The more that is learned about the coronavirus, the better it can be contained and controlled in the home. For those who are vulnerable such as the elderly, obese, or having a medical condition, the prevention... https://t.co/7eoHwl60WD #coronavirus #cleaning https://t.co/wVeKzKtrOs"
1296202340089778176,2,@theestallion $rosiesnailbar #WAPParty I am currently out of a job due to covid-19! This would really help me out during these difficult times.
1256820998587981824,1,"""Covid-19: India has not done ‘anything close to enough’ to help the poor, says Abhijit Banerjee

https://t.co/Dcu5qQCLRw"""
1306395321828745218,0,@laceyladi2 @realDonaldTrump He is insane. Psychiatrists are arguing which of the mental impairments can be attributed most. Dangerously paranoid and delusional (we have done a great job) or psychopath? Most now favor psychopath because he lacks empathy and remains unmoved by the Covid19 death count.
1263481290365566978,0,"@citizentvkenya @gathara we have the mildest version of Covid-19; if not persons with HIV/Asthmatic/Cancer/Diabetes, and the elderly patients would have clogged our ICU facilities, being ""highly contagious"" then the family setup would be the hotspot of infections; hizi ni sarakasi za pst ng'ang'a"
1288449264444743680,0,"Whatever the Democratic Party is,,, I’ll take it over the nut job republican Trumpsters Party!! First covid19 is a joke and a low death rate and we should open up and risk people lives and now it’s “you’re letting people die when we have a cure”,, talk about flip flopping"
1253262880331489280,1,"#vaccine 
Pharm companies: Why invest in malaria vaccine that is easier to make than Covid19 vaccine when you can make more money from selling antimalarial drugs every years? Business is business, after all it only kills poor people in Africa 😂"
1294581012798877696,1,@MarySam16108590 @SocialistVoice Maybe you haven't noticed. They always stick Asian Muslims on the cover everytime there is news about Covid-19. In the past it was the Chinese and there were reports of hate crimes against Chinese. However now people blame Asian Muslims and it's all because of these cover photos.
1253990240995311616,1,"Medical and healthcare professionals from Indian and the minority ethnic backgrounds fall into a higher risk category of contracting the deadly #coronavirus in the UK.

https://t.co/Tol7EQTIzK"
1299375282617450496,2,@sanjanacurtis You could be surprised. There might be a lot more job openings once the Covid19 takes hold.
1261949593371238400,0,"@CardanoGuru @IOHK_Charles @Crypto_Fulla No my friend, it's a sad fact that most elderly people are fragile and sometimes already sick or weak, my uncle died of pneumonia, it's very common in elderly deaths, even back in the days when nobody had ever heard of covid19."
1308648717889593344,1,"3. International Day of Sign Languages: Recognising deaf culture | https://t.co/8NT5ZWM2yG

4. 12 Recommendations For The Inclusion Of Women With Disabilities In Covid-19 Response | https://t.co/dM75WKnFrB"
1244404249305534466,4,"On 3/27, Congress passed the CARES Act. Benefits of the bill include interest-free or low-interest loans for businesses &amp; financial aid to families in the form of recovery checks &amp; expanded unemployment benefits. https://t.co/qNXX6YOjaM #covid19 https://t.co/HsaAax7xzM"
1306682862821801984,2,"@FredNBCLA Fred, Also there is another audio clip that AM 570 is running about a person who loses his job due to the coronavirus that is in poor taste.  Why run an audio clip like that?"
1297905031790972932,1,"Sweden's prime minister says now is the time to build a better society https://t.co/uAVMpJ1c9f “the coronavirus has shown that the welfare state we are so proud of has clear shortcomings, not least in terms of elderly care.”"
1270391614456893441,2,Corona has my job so messed up I get paid to stand in one spot for 8 hours a day now #coronavirus
1277040725323059200,1,"@TheRickWilson @JohnCMcGinley @ProjectLincoln - Ignoring Covid-19 prevention
- Ignoring police killing Blacks
- Ignoring Russians paying terrorists to target our soldiers?

Yep.  @realDonaldTrump is complicit in murder as a result of his active ignorance.
#TraitorTrump
#TrumpIsNotWell"
1283500860975263751,4,"Ivacuous Trump (
@IvankaTrump
 ) is playing spokesmodel while multi-tasking happy  messages to the unemployed: ""Just get another job!""  #covid19 I think we'll #FindSomethingNew in November"
1254635778266722304,0,"L.A. County reports 18 new coronavirus deaths, says poor people are three times more likely to die - Los Angeles Times https://t.co/K3G7QXvKbw via @GoogleNews"
1257581403618721792,2,coronavirus: Job prospects for China’s fresh graduates bleak as Red Dragon limps back to normalcy https://t.co/ubrD4Kk97n
1308662760318828547,2,"@SonuSood Dear sir. My name is Sivakumar Sukumaran. Due to the Covid-19 situation, I have lost my job. Struggling to pay my daughter's fees. I tried to contact you. My contact number is 9742405662. The annual fees is 95000. She got 91.4 in her SSLC exam.please support us."
1256399046798970880,0,"@CNN Deaths YTD: Jan 1 - May 1

Infectious Diseases: 4,330,000
Hunger: 3,730,000
Cancer: 2,740,000
Smoking: 1,670,000
Alcohol: 835,000
HIVAIDS: 561,000
Car Accidents: 451,000
Suicide: 358,000
Malaria: 327,000

Covid19: 240,000 
(Most w/Co-Morbidity OR Elderly)

https://t.co/kt5dnRjCAt"
1253596346210152450,2,I give up. Nobody sees me. Nobody is helping. I guess now might be the time to put myself and my family at risk at try to find a job at a grocery store. #RENTRELIEF #COVID19 #seattlecovid19 $JinxieKittens
1295143754005975040,0,"@Cammad18 @NakamasWarrior @WillReyes7 @EricTrump which isn't ideal for a virus that is mostly only fatal in the elderly, as confirmed by the major Minnesota study of over 60,000 confirmed Covid-19 cases to outcome. Only 5 out of more than 23,000 infected people under 30 diedfjr example. The overwhelming majority of deaths were"
1248796844626337792,0,"Many of these are Veterans Nursing Homes ....More than 2,200 coronavirus deaths in nursing homes, but federal government isn't tracking them. https://t.co/8ufMVgO46K"
1298183870550949889,1,Coronavirus or scabies our beloved elderly are still treated with disdain by the aged care regulators - #FederalGovt https://t.co/aofzpfrqia
1263458427541602305,0,"Coronavirus stats underscore how disease takes disproportionate toll on elderly, largely spares younger Americans https://t.co/Ct8BSWNWMJ #FoxNews"
1269833618324668417,2,"Sensex, Nifty Poised To Open Higher

Asian shares advanced on Monday after a surprise recovery in US employment gave further confidence of a quick economic recovery after many weeks of lockdowns aimed at controlling the coronavirus...
#Nifty #stock #stockmarket #NSE #BSE #Tec…"
