,Tweet Text,Label,clean_tweet
10,"Absolutely knowing older people were vulnerable Democrats targeted nursing homes with coronavirus patients.
Also withholding hydroxychloroquine from veterans and other old people might as well have killed him their selves and they did it I think because they vote for Trump.",0,Absolutely knowing older people were vulnerable Democrats targeted nursing homes with coronavirus patients. Also withholding hydroxychloroquine from veterans and other old people might as well have killed him their selves and they did it I think because they vote for Trump.
11,"@brikeilarcnn @cnn 1st Chinese travelers, then only the elderly, then the sick, then young people, then children...will UK come out and say that pets are now transmitting the novel coronavirus. Get a mask for your dog, horse or cat.",0,"@brikeilarcnn @cnn 1st Chinese travelers, then only the elderly, then the sick, then young people, then children...will UK come out and say that pets are now transmitting the novel coronavirus. Get a mask for your dog, horse or cat."
12,"@kortizart @skeletonpup @imwithjane The first 12 people in my city to die from Covid-19 in MY city were African American.  My assertion is not ridiculous, it's fact!  All while Trump prepared like this... https://t.co/mf8ea9MgKH",0,"@kortizart @skeletonpup @imwithjane The first 12 people in my city to die from Covid-19 in MY city were African American. My assertion is not ridiculous, it's fact! All while Trump prepared like this..."
13,"About 5,400 people have died in NY nursing homes from coronavirus. Thatâs more than the total coronavirus deaths in all but 2 states (NJ/MA).",0,"About 5,400 people have died in NY nursing homes from coronavirus. Thats more than the total coronavirus deaths in all but 2 states (NJ/MA)."
14,"Conclusion of #COVID19 Nursing Homes Expert Panel Report ð®ðª

âAs we mourn the profound loss of life of nursing home residents in the wake of #Covid_19 May we forever honour their lives by learning from this tragedy &amp; creating a better systemâ ðð»ðªâ¤ï¸",0,Conclusion of #COVID19 Nursing Homes Expert Panel Report As we mourn the profound loss of life of nursing home residents in the wake of #Covid_19 May we forever honour their lives by learning from this tragedy &amp; creating a better system
15,DETROIT  _ OK. Let's try this again: More white people are testing positive for the #Coronavirus than any other race. But more black people are dying because of inequities in health care that are centuries old. This is not a black plague. This is a spotlight on an old problem. /1 https://t.co/2G7LbRTlQD,0,DETROIT _ OK. Let's try this again: More white people are testing positive for the #Coronavirus than any other race. But more black people are dying because of inequities in health care that are centuries old. This is not a black plague. This is a spotlight on an old problem. /1
16,".@MattHancock A badge I have to pay for, substandard PPE, an insulting Â£60k for my family if I die from Covid-19 (if they can prove it was because of work) and clapping on a Thursday. Have you done your job properly? No you fucking havenât. How do you sleep at night? #ToryMurder",0,".@MattHancock A badge I have to pay for, substandard PPE, an insulting 60k for my family if I die from Covid-19 (if they can prove it was because of work) and clapping on a Thursday. Have you done your job properly? No you fucking havent. How do you sleep at night? #ToryMurder"
17,"Lead NIH coronavirus researcher suggested pandemic could be 'genocide', said doctors would let blacks die https://t.co/GjlLUSPgJK",0,"Lead NIH coronavirus researcher suggested pandemic could be 'genocide', said doctors would let blacks die"
18,"@HanianEmpress The GOP is culling the heard of Social Security, WIC, POC and Medicare recipients.  The  genocide of those receiving entitlements, begins with an airborne Covid 19 Virus.  Thanks for killing US GOP!! https://t.co/xNlG0n00oC",0,"@HanianEmpress The GOP is culling the heard of Social Security, WIC, POC and Medicare recipients. The genocide of those receiving entitlements, begins with an airborne Covid 19 Virus. Thanks for killing US GOP!!"
19,"@ABC I see some children in the class without masks. Theyâre not socially distanced.  Read that Covid19 can linger in the air for 3 hours. A greater danger would be the child taking it home to parents, elderly, &amp;med compromised family members. Kids are more likely 2b asymptomatic.",0,"@ABC I see some children in the class without masks. Theyre not socially distanced. Read that Covid19 can linger in the air for 3 hours. A greater danger would be the child taking it home to parents, elderly, &amp;med compromised family members. Kids are more likely 2b asymptomatic."
20,"@realDonaldTrump United States
Coronavirus Cases:
1,460,902
Deaths:
87,025                                                                                             
                         Unemployment 14.7%     maybe you should 
   DO YOUR JOB instead of obsessing over President Obama https://t.co/KFDpWHOmTF",0,"@realDonaldTrump United States Coronavirus Cases: 1,460,902 Deaths: 87,025 Unemployment 14.7% maybe you should DO YOUR JOB instead of obsessing over President Obama"
21,"WOW! New Jersey Is Latest State to Significantly Drop Coronavirus Death Tally in Nursing Homes -- From 5,408 to 4,295 https://t.co/xYC6sRAxCK via @gatewaypundit",0,"WOW! New Jersey Is Latest State to Significantly Drop Coronavirus Death Tally in Nursing Homes -- From 5,408 to 4,295 via @gatewaypundit"
22,Federal government to begin gathering data on covid-19 deaths in nursing homes - The Washington Post https://t.co/7wtszsTyKw,0,Federal government to begin gathering data on covid-19 deaths in nursing homes - The Washington Post
23,"A state report finds 19 of New Yorkâs nursing homes have had at least 20 deaths linked to the coronavirus pandemic. One Brooklyn home was listed as having 55 deaths. Four homes, in the Bronx, Queens and Staten Island, were listed as having more than 40. https://t.co/wqPvqFINcl",0,"A state report finds 19 of New Yorks nursing homes have had at least 20 deaths linked to the coronavirus pandemic. One Brooklyn home was listed as having 55 deaths. Four homes, in the Bronx, Queens and Staten Island, were listed as having more than 40."
24,"I cannot imagine the loneliness &amp; confusion countless elderly unnecessarily endured, nor the pain their families will always carry, as the elderly were forced to die alone.

Covid19 quarantine was one of the greatest crimes of the century. We must hold the culprits accountable.",0,"I cannot imagine the loneliness &amp; confusion countless elderly unnecessarily endured, nor the pain their families will always carry, as the elderly were forced to die alone. Covid19 quarantine was one of the greatest crimes of the century. We must hold the culprits accountable."
25,@Q7125 @GioToval @FoxNews Until the Republicans shut down polling sites and make people drive an hour and wait in 8 hour lines and risk coronavirus or losing their job. Mail in voting increases access &amp; the Republicans are staunchly against access.,0,@Q7125 @GioToval @FoxNews Until the Republicans shut down polling sites and make people drive an hour and wait in 8 hour lines and risk coronavirus or losing their job. Mail in voting increases access &amp; the Republicans are staunchly against access.
26,"Health authorities donât know how an elderly woman contracted coronavirus before she was diagnosed - two months after travelling from overseas. The Brisbane woman, aged in her 70s, travelled to Queensland from India via Singapore in March. #7NEWS https://t.co/Ytrk3c9nKv",0,"Health authorities dont know how an elderly woman contracted coronavirus before she was diagnosed - two months after travelling from overseas. The Brisbane woman, aged in her 70s, travelled to Queensland from India via Singapore in March. #7NEWS"
27,"@allthebest90 @IanMurrayMP I ask again ,who is responsible for providing PPE to Private Care homes?
Care home owners or the NHS ?
Care home owners make huge profits yet in your assumption its the government's fault so many elderly died in care homes of Covid19 related illness.",0,"@allthebest90 @IanMurrayMP I ask again ,who is responsible for providing PPE to Private Care homes? Care home owners or the NHS ? Care home owners make huge profits yet in your assumption its the government's fault so many elderly died in care homes of Covid19 related illness."
28,"@bobbyco @CAgovernor @GavinNewsom WHAT PART OF 0% can't you understand?

Covid deaths=0.03% of CA population, mainly FRAGILE ELDERLY and IMMUNE COMPROMISED in nursing homes.
NOT 50%
NOT EVEN 1%

Covid PASTcases+""spikes"" inflated by testing
=1.35% of CA pop
=NO PUBLIC HEALTH RISK!

#coronavirus #MaskUp #WearAMask https://t.co/9r9xPinjVb",0,"@bobbyco @CAgovernor @GavinNewsom WHAT PART OF 0% can't you understand? Covid deaths=0.03% of CA population, mainly FRAGILE ELDERLY and IMMUNE COMPROMISED in nursing homes. NOT 50% NOT EVEN 1% Covid PASTcases+""spikes"" inflated by testing =1.35% of CA pop =NO PUBLIC HEALTH RISK! #coronavirus #MaskUp #WearAMask"
29,@vanillatrapsoul @whosyourbatty and? he didnt lie. mainland chinese people are disgusting period. im east asian and we dont like them here in my country. you americans are weird af for defending them this is why your country has the highest cases of covid-19,0,@vanillatrapsoul @whosyourbatty and? he didnt lie. mainland chinese people are disgusting period. im east asian and we dont like them here in my country. you americans are weird af for defending them this is why your country has the highest cases of covid-19
30,"South Asian nations weigh tighter lockdowns as coronavirus cases hit 12,000 https://t.co/8an4sOkgMA https://t.co/A1GqJjSGnQ",0,"South Asian nations weigh tighter lockdowns as coronavirus cases hit 12,000"
31,"Â«New Yorkâs coronavirus death toll in nursing homes, already among the highest in the nation, could actually be a significant undercount. Â»

â-New Yorkâs true nursing home death toll cloaked in secrecy https://t.co/irxBNlqEgZ",0,"New Yorks coronavirus death toll in nursing homes, already among the highest in the nation, could actually be a significant undercount. -New Yorks true nursing home death toll cloaked in secrecy"
32,"Schmidt: 40,000 Americans Dead Because âIneptitudeâÂ of Trumpâs Coronavirus Response https://t.co/qriywWub9K via @BreitbartNews

A politcal consultant? Would he be a Dem. consultant? Probably never had a real job. All talk and bloviation",0,"Schmidt: 40,000 Americans Dead Because Ineptitudeof Trumps Coronavirus Response via @BreitbartNews A politcal consultant? Would he be a Dem. consultant? Probably never had a real job. All talk and bloviation"
33,"Cuomo sent some 6,300 coronavirus patients to nursing homes where they died along with workers with totals over 15,000 as Cuomo tries to deflect. This is 400% more than Florida's total deaths of 3,841. @NYGovCuomo @wjxt4 @ActionNewsJax @lennycurry @realDonaldTrump",0,"Cuomo sent some 6,300 coronavirus patients to nursing homes where they died along with workers with totals over 15,000 as Cuomo tries to deflect. This is 400% more than Florida's total deaths of 3,841. @NYGovCuomo @wjxt4 @ActionNewsJax @lennycurry @realDonaldTrump"
34,"Donald!What you have described about the Dem's of Mass.We already have this nationally under YOUR watch. You have done a HORRIBLE job,&amp; Why are you allowing Americans to die needlessly from Covid-19 by the Tens of Thousands .Do you really NOT care at all.Are you a sociopath?",0,"Donald!What you have described about the Dem's of Mass.We already have this nationally under YOUR watch. You have done a HORRIBLE job,&amp; Why are you allowing Americans to die needlessly from Covid-19 by the Tens of Thousands .Do you really NOT care at all.Are you a sociopath?"
35,"New York state, the two other states that surround New York City, and nursing homes in the rest of America probably account for around two-thirds of the U.S. coronavirus death total.",0,"New York state, the two other states that surround New York City, and nursing homes in the rest of America probably account for around two-thirds of the U.S. coronavirus death total."
36,@MassDPH CDC/Passport Health went into Federally Qualified Assistant Living/Veterans/Elderly Homes...How many people who DIED of influenza &amp; Covid-19 Oct 2019-May 2020 RECEIVED Dr.Fauci's NEW Influenza Vaccine???? ASK CDC https://t.co/yjXpyWGQsb,0,@MassDPH CDC/Passport Health went into Federally Qualified Assistant Living/Veterans/Elderly Homes...How many people who DIED of influenza &amp; Covid-19 Oct 2019-May 2020 RECEIVED Dr.Fauci's NEW Influenza Vaccine???? ASK CDC
37,"@Sasa_h_anderson @realjedimath @komonews So by your math ONLY 120,000 elderly and immune compromised people have died and ONLY 80,000 âotherwise healthyâ people died in 6 months from Covid-19. Whew! Thank goodness. If we ONLY count the healthy people that died of covid thatâs like a very bad flu season. Nice!",0,"@Sasa_h_anderson @realjedimath @komonews So by your math ONLY 120,000 elderly and immune compromised people have died and ONLY 80,000 otherwise healthy people died in 6 months from Covid-19. Whew! Thank goodness. If we ONLY count the healthy people that died of covid thats like a very bad flu season. Nice!"
38,"@supriya_sule #Maharashtra Reports Over 11,000 New COVID Cases As Death Count Breaches 20,000. which pushed its overall tally to 5,95,865&gt;&gt;Sitting in home all-time failed to tackle Coronavirus after a long time also-why are u sit cm post-Mr.Thekeray?-Go &amp; do some other job....",0,"@supriya_sule #Maharashtra Reports Over 11,000 New COVID Cases As Death Count Breaches 20,000. which pushed its overall tally to 5,95,865&gt;&gt;Sitting in home all-time failed to tackle Coronavirus after a long time also-why are u sit cm post-Mr.Thekeray?-Go &amp; do some other job...."
39,"Under our Wartime president trump, Covid19 deaths now exceed the total U.S. fatalities in World War 1 and Vietnam  combined. Doing a great job!! 
#VoteBlue #NotMyPresident",0,"Under our Wartime president trump, Covid19 deaths now exceed the total U.S. fatalities in World War 1 and Vietnam combined. Doing a great job!! #VoteBlue #NotMyPresident"
40,"WHO: âConfirmed coronavirus cases top 3Million worldwide.â 

UN: âVirus that has killed more than 209,000 people, may cause a 'human rights disaster'.â

Imran Khan: âGhabrana nahin ha.
Itâs just flu.
Youâll be alright in 2 days.
It only affects elderly &amp; sick.
No lockdown neededâ",0,"WHO: Confirmed coronavirus cases top 3Million worldwide. UN: Virus that has killed more than 209,000 people, may cause a 'human rights disaster'. Imran Khan: Ghabrana nahin ha. Its just flu. Youll be alright in 2 days. It only affects elderly &amp; sick. No lockdown needed"
41,"@Alyssa_Milano Whatever dr you're going to, is lying to you. Hair loss isn't from Covid-19, I have a friend who's a Director at the CDC &amp; he said if this wasn't politicized &amp; used to blame Trump, we would never have heard of it. It's ranked between a cold &amp; the common flu. So, poor acting job!",0,"@Alyssa_Milano Whatever dr you're going to, is lying to you. Hair loss isn't from Covid-19, I have a friend who's a Director at the CDC &amp; he said if this wasn't politicized &amp; used to blame Trump, we would never have heard of it. It's ranked between a cold &amp; the common flu. So, poor acting job!"
42,Charles County health officials find 101 cases of coronavirus at nursing homes https://t.co/dAXgfEmyG2,0,Charles County health officials find 101 cases of coronavirus at nursing homes
43,"@realDonaldTrump Trump Blew Off Infrastructure in 2016 So...

Coronavirus U.S. Death Toll Hits 3000 Just Shy Of Dr. Anthony Fauci sayings he expects 100k-200k deaths in the United States. 
@CDCgov @WHO @US_FDA @CNN
 
#CARESAct #Coronavirustruth 

More To Come As The Peak Hits In Two Weeks https://t.co/Z8c62M0cTU",0,@realDonaldTrump Trump Blew Off Infrastructure in 2016 So... Coronavirus U.S. Death Toll Hits 3000 Just Shy Of Dr. Anthony Fauci sayings he expects 100k-200k deaths in the United States. @CDCgov @WHO @US_FDA @CNN #CARESAct #Coronavirustruth More To Come As The Peak Hits In Two Weeks
44,"@bruinfan27 @huntoon23 @CNN @realDonaldTrump I read yesterday that 42% of deaths were related to nursing homes. Then if you subtract all those deaths, like car accidents, heart attacks, suicide, George Floyd, that had covid-19 but it was not the cause of death. Imagine what the number would be",0,"@bruinfan27 @huntoon23 @CNN @realDonaldTrump I read yesterday that 42% of deaths were related to nursing homes. Then if you subtract all those deaths, like car accidents, heart attacks, suicide, George Floyd, that had covid-19 but it was not the cause of death. Imagine what the number would be"
45,"#Covid19  #bbc
You are announcing the deaths in care homes &amp; hospices
Fine - we need to know 
BUT COMPARE THEM WITH WHAT WOULD BE EXPECTED
This is ridiculous to assume NO ONE DIES in care?
There needs to be comparisons made with expectations for the elderly with flu complications",0,#Covid19 #bbc You are announcing the deaths in care homes &amp; hospices Fine - we need to know BUT COMPARE THEM WITH WHAT WOULD BE EXPECTED This is ridiculous to assume NO ONE DIES in care? There needs to be comparisons made with expectations for the elderly with flu complications
46,"@mummer_22 @TheTorontoSun #covid19 will be with us for a long time and many of us are going to get it one way or another. In Italy, for eg., only one person age 0-9 has died of covid, zero age 10-19, seven age 20-29. The real risk is to the elderly, who need to be protected.",0,"@mummer_22 @TheTorontoSun #covid19 will be with us for a long time and many of us are going to get it one way or another. In Italy, for eg., only one person age 0-9 has died of covid, zero age 10-19, seven age 20-29. The real risk is to the elderly, who need to be protected."
47,"@XHNews #Covid19 started in ur backyard, CCP authorities hid the severity, silenced medical people in Wuhan.  Allowed people+flights to leave China to infect other countries, great job you muppets #china @SpokespersonCHN @HuXijin_GT #WuhanVirus #chinavsworld #ChinaVirus @LiuXininBeijing",0,"@XHNews #Covid19 started in ur backyard, CCP authorities hid the severity, silenced medical people in Wuhan. Allowed people+flights to leave China to infect other countries, great job you muppets #china @SpokespersonCHN @HuXijin_GT #WuhanVirus #chinavsworld #ChinaVirus @LiuXininBeijing"
48,@DNCWarRoom @HillaryClinton Do you worry about getting Covid-19 or losing your job?,0,@DNCWarRoom @HillaryClinton Do you worry about getting Covid-19 or losing your job?
49,"@realDonaldTrump @POTUS How about you do your job instead of tweet crap! We have almost half the world's deaths from the coronavirus! Time to get you out and get a real leader in office! One that can bring equality to everyone, bring peace to our country and get this virus gone!",0,"@realDonaldTrump @POTUS How about you do your job instead of tweet crap! We have almost half the world's deaths from the coronavirus! Time to get you out and get a real leader in office! One that can bring equality to everyone, bring peace to our country and get this virus gone!"
50,"Am I the only ONE seein this.I Calculated The Numbers.What's w/all The Fukery @CDCgov YOU ShutDown Our Economy for 16 Covid19 Deaths a day.More People die daily from Pneumonia, Flu, Minority to Minority Killings, Suicide, Accidents, Abuse etc  @realDonaldTrump @FoxNews #Plandemic https://t.co/0AIduHzAxp",0,"Am I the only ONE seein this.I Calculated The Numbers.What's w/all The Fukery @CDCgov YOU ShutDown Our Economy for 16 Covid19 Deaths a day.More People die daily from Pneumonia, Flu, Minority to Minority Killings, Suicide, Accidents, Abuse etc @realDonaldTrump @FoxNews #Plandemic"
51,"@afneil Until we have a full year we wont really be able to compare... It might be the case that mant of the elderly who have sadly died, would hace died anyway. Although the graph shows its not unusual too have similar death rates without covid19 this time of year. https://t.co/jz9Mcq4wHT",0,"@afneil Until we have a full year we wont really be able to compare... It might be the case that mant of the elderly who have sadly died, would hace died anyway. Although the graph shows its not unusual too have similar death rates without covid19 this time of year."
52,New post: Georgiaâs youngest Covid-19 victim attended church where 2 elderly members died from the virus â CNN (https://t.co/2Hyz8EnE3E),0,New post: Georgias youngest Covid-19 victim attended church where 2 elderly members died from the virus CNN ()
53,"@jodi_my_101 @CLewandowski_ @realDonaldTrump Oh COUNTRIES. You said âcountiesâ originally. Well seeing we were already at war with 2 and attacked by 2 others on that list, Iâd say he did a great job. How many Americans died in those bombings vs coronavirus under Trump?",0,"@jodi_my_101 @CLewandowski_ @realDonaldTrump Oh COUNTRIES. You said counties originally. Well seeing we were already at war with 2 and attacked by 2 others on that list, Id say he did a great job. How many Americans died in those bombings vs coronavirus under Trump?"
54,#ridge This Government have killed of the elderly now itâs working on the kids by sending them back to school. We need to be 100% certainty that they canât catch coronavirus before thinking about sending them back. #ToryCriminalCovidMismanagement #ToryGenocide #marr,0,#ridge This Government have killed of the elderly now its working on the kids by sending them back to school. We need to be 100% certainty that they cant catch coronavirus before thinking about sending them back. #ToryCriminalCovidMismanagement #ToryGenocide #marr
55,"The coronavirus pandemic has emptied out scores of New Yorkâs nursing homes, new data obtained by The Post reveal. 

https://t.co/9jKjGmCsNs via @nypmetro w/ @ccampy",0,"The coronavirus pandemic has emptied out scores of New Yorks nursing homes, new data obtained by The Post reveal. via @nypmetro w/ @ccampy"
56,"@DarrenEuronews In Ireland, 55% of people who've  died from covid19 were in nursing homes - 245 from a total of 444.",0,"@DarrenEuronews In Ireland, 55% of people who've died from covid19 were in nursing homes - 245 from a total of 444."
57,@realDonaldTrump You know the BLM movement is coming to the end of its spin cycle when @60Minutes @ScottPelley start talking about Covid 19 again &amp; new infection rates along w new job numbers not being reported accurately back to the days of pandemic #FAKENEWS,0,@realDonaldTrump You know the BLM movement is coming to the end of its spin cycle when @60Minutes @ScottPelley start talking about Covid 19 again &amp; new infection rates along w new job numbers not being reported accurately back to the days of pandemic #FAKENEWS
58,".@OutnumberedOT WRONG. Hispanics are NOT the only ones with higher #coronavirus Its the minority that HAVE to work. So u can shop, eat takeout food, have essential things. Higher exposure=more chance of getting the virus. Get off the hispanc train, lady doctor in blue. #FOX",0,".@OutnumberedOT WRONG. Hispanics are NOT the only ones with higher #coronavirus Its the minority that HAVE to work. So u can shop, eat takeout food, have essential things. Higher exposure=more chance of getting the virus. Get off the hispanc train, lady doctor in blue. #FOX"
59,"@katrina_wiser @JodyBelcher7 ...or that he sent elderly people in a nursing home covid19 sick people...live means zero, nada, nunca to demonrats....",0,"@katrina_wiser @JodyBelcher7 ...or that he sent elderly people in a nursing home covid19 sick people...live means zero, nada, nunca to demonrats...."
60,"@PhilippineStar Meaning the 3-4K positive cases are real time and is still alarming, 4 figures causes alarm and fear that we are not yet winning against Covid-19, other asian countries are extremely alarmed nga sa 3 figures pa lang.
Ganyan na ba ka insensitive ang gobyerno at prang walang magawa",0,"@PhilippineStar Meaning the 3-4K positive cases are real time and is still alarming, 4 figures causes alarm and fear that we are not yet winning against Covid-19, other asian countries are extremely alarmed nga sa 3 figures pa lang. Ganyan na ba ka insensitive ang gobyerno at prang walang magawa"
61,I'm a public defender. I don't want my elderly client to die in prison from coronavirus https://t.co/QfhXUkpP0O (via Salon) #news #trending #trendingnews,0,I'm a public defender. I don't want my elderly client to die in prison from coronavirus (via Salon) #news #trending #trendingnews
62,"@LeahR77 They still can't take away @NYGovCuomo lead in killing the most patients in nursing homes from the Chinese Coronavirus. 
#CuomoBodyCount",0,@LeahR77 They still can't take away @NYGovCuomo lead in killing the most patients in nursing homes from the Chinese Coronavirus. #CuomoBodyCount
63,#CHINA VS. U.S.A: the race for a coronavirus vaccine | 60 Minutes Australia https://t.co/BoifUzBqqS via @YouTube so freaking typical. Never mind people die just make a profit,0,#CHINA VS. U.S.A: the race for a coronavirus vaccine | 60 Minutes Australia via @YouTube so freaking typical. Never mind people die just make a profit
64,"@QueTeleni @LetsTalkDeets @benshapiro Cuomo did the best job in the country defending Covid 19, which is why you're not sick yourself. Regardless of the care senior get, they are more likely to die from Covid than not. It's just the sad fact of the matter.",0,"@QueTeleni @LetsTalkDeets @benshapiro Cuomo did the best job in the country defending Covid 19, which is why you're not sick yourself. Regardless of the care senior get, they are more likely to die from Covid than not. It's just the sad fact of the matter."
65,What's worse than being infected with a potentially deadly virus? Having no healthcare coverage when you become infected! @realDonaldTrump is asking #SCOTUS to kill the Affordable Care Act now when Americans need coverage more than ever to stay alive! #Covid19 @senatemajldr,0,What's worse than being infected with a potentially deadly virus? Having no healthcare coverage when you become infected! @realDonaldTrump is asking #SCOTUS to kill the Affordable Care Act now when Americans need coverage more than ever to stay alive! #Covid19 @senatemajldr
66,@JoeConchaTV I wonder if Chris Cuomo was wowed by how many covid-19 patients the governor crammed into nursing homes so elderly people could die?,0,@JoeConchaTV I wonder if Chris Cuomo was wowed by how many covid-19 patients the governor crammed into nursing homes so elderly people could die?
67,"@GreggDoyelStar So what Bryan is sayingâtwiceâis that itâs no big deal as long as coronavirus only kills the elderly. (Not true, but thatâs another argument). I dont like to do this on Twitter. But he earned it. Hey Bryanâfuck you. And your horse. (No, Gregg, youâre not wrong)",0,"@GreggDoyelStar So what Bryan is sayingtwiceis that its no big deal as long as coronavirus only kills the elderly. (Not true, but thats another argument). I dont like to do this on Twitter. But he earned it. Hey Bryanfuck you. And your horse. (No, Gregg, youre not wrong)"
68,"@WhiteHouse @realDonaldTrump About 3.28% of Americans have been tested for Covid-19. The US is about 4.25% of the total world population but has almost 30% of the total deaths from Covid-19! 

Yeah....real great job a**holes! GFY",0,@WhiteHouse @realDonaldTrump About 3.28% of Americans have been tested for Covid-19. The US is about 4.25% of the total world population but has almost 30% of the total deaths from Covid-19! Yeah....real great job a**holes! GFY
69,"Gov. #Cuomo Unveils Bizarre âPandemic Posterâ Touting New Yorkâs COVID-19 Response
Fails to mention state order herding coronavirus patients into nursing homes, killing thousands
https://t.co/XyZiVvrWTi",0,"Gov. #Cuomo Unveils Bizarre Pandemic Poster Touting New Yorks COVID-19 Response Fails to mention state order herding coronavirus patients into nursing homes, killing thousands"
70,"Nearly 60,000 people in Ireland infected with coronavirus, study finds

https://t.co/xw7rGHOTbI",0,"Nearly 60,000 people in Ireland infected with coronavirus, study finds"
71,"@jaanmks @GOP @realDonaldTrump America currently has &gt;2M ACTIVE coronavirus cases (comparison: Germany has 6100).

You need warp speed action NOW to save lives &amp; reduce suffering. Testing, contact-tracing, isolation etc. You are not doing your job!

SAVE AMERICAN LIVES!",0,"@jaanmks @GOP @realDonaldTrump America currently has &gt;2M ACTIVE coronavirus cases (comparison: Germany has 6100). You need warp speed action NOW to save lives &amp; reduce suffering. Testing, contact-tracing, isolation etc. You are not doing your job! SAVE AMERICAN LIVES!"
72,"Giant Asian killer hornets spotted in northwest United States @AJENews  https://t.co/63t6Vr9CDn
What is going on with Washington state? Covid19 first case, asian hornet first case ?",0,"Giant Asian killer hornets spotted in northwest United States @AJENews What is going on with Washington state? Covid19 first case, asian hornet first case ?"
73,@KamalaHarris San Jose without electricity for too long. People who need electricity for medical equipment are without. Selma like a third world country. Chicago Portland NY NJ Seattle under dem govt a+most deaths due to Covid 19 and blacks killing blacks. Shame on you dems,0,@KamalaHarris San Jose without electricity for too long. People who need electricity for medical equipment are without. Selma like a third world country. Chicago Portland NY NJ Seattle under dem govt a+most deaths due to Covid 19 and blacks killing blacks. Shame on you dems
