Id,Label,Tweet Text
1257102136598380544,0,"New York state, the two other states that surround New York City, and nursing homes in the rest of America probably account for around two-thirds of the U.S. coronavirus death total."
1300746515347124224,0,@MassDPH CDC/Passport Health went into Federally Qualified Assistant Living/Veterans/Elderly Homes...How many people who DIED of influenza &amp; Covid-19 Oct 2019-May 2020 RECEIVED Dr.Fauci's NEW Influenza Vaccine???? ASK CDC https://t.co/yjXpyWGQsb
1308149530966151168,0,"@Sasa_h_anderson @realjedimath @komonews So by your math ONLY 120,000 elderly and immune compromised people have died and ONLY 80,000 “otherwise healthy” people died in 6 months from Covid-19. Whew! Thank goodness. If we ONLY count the healthy people that died of covid that’s like a very bad flu season. Nice!"
1295030416752033792,0,"@supriya_sule #Maharashtra Reports Over 11,000 New COVID Cases As Death Count Breaches 20,000. which pushed its overall tally to 5,95,865&gt;&gt;Sitting in home all-time failed to tackle Coronavirus after a long time also-why are u sit cm post-Mr.Thekeray?-Go &amp; do some other job...."
1298949255089004544,0,"Under our Wartime president trump, Covid19 deaths now exceed the total U.S. fatalities in World War 1 and Vietnam  combined. Doing a great job!! 
#VoteBlue #NotMyPresident"
1254922156363964418,0,"WHO: “Confirmed coronavirus cases top 3Million worldwide.” 

UN: “Virus that has killed more than 209,000 people, may cause a 'human rights disaster'.”

Imran Khan: “Ghabrana nahin ha.
It’s just flu.
You’ll be alright in 2 days.
It only affects elderly &amp; sick.
No lockdown needed”"
1292897846212153350,0,"@Alyssa_Milano Whatever dr you're going to, is lying to you. Hair loss isn't from Covid-19, I have a friend who's a Director at the CDC &amp; he said if this wasn't politicized &amp; used to blame Trump, we would never have heard of it. It's ranked between a cold &amp; the common flu. So, poor acting job!"
1251654171268440071,0,Charles County health officials find 101 cases of coronavirus at nursing homes https://t.co/dAXgfEmyG2
1245040160422707202,0,"@realDonaldTrump Trump Blew Off Infrastructure in 2016 So...

Coronavirus U.S. Death Toll Hits 3000 Just Shy Of Dr. Anthony Fauci sayings he expects 100k-200k deaths in the United States. 
@CDCgov @WHO @US_FDA @CNN
 
#CARESAct #Coronavirustruth 

More To Come As The Peak Hits In Two Weeks https://t.co/Z8c62M0cTU"
1308919885859258368,0,"@bruinfan27 @huntoon23 @CNN @realDonaldTrump I read yesterday that 42% of deaths were related to nursing homes. Then if you subtract all those deaths, like car accidents, heart attacks, suicide, George Floyd, that had covid-19 but it was not the cause of death. Imagine what the number would be"
1250086814716776449,0,"#Covid19  #bbc
You are announcing the deaths in care homes &amp; hospices
Fine - we need to know 
BUT COMPARE THEM WITH WHAT WOULD BE EXPECTED
This is ridiculous to assume NO ONE DIES in care?
There needs to be comparisons made with expectations for the elderly with flu complications"
1251224598781231104,0,"@mummer_22 @TheTorontoSun #covid19 will be with us for a long time and many of us are going to get it one way or another. In Italy, for eg., only one person age 0-9 has died of covid, zero age 10-19, seven age 20-29. The real risk is to the elderly, who need to be protected."
1297216603273166852,0,"@XHNews #Covid19 started in ur backyard, CCP authorities hid the severity, silenced medical people in Wuhan.  Allowed people+flights to leave China to infect other countries, great job you muppets #china @SpokespersonCHN @HuXijin_GT #WuhanVirus #chinavsworld #ChinaVirus @LiuXininBeijing"
1289028406248476673,0,@DNCWarRoom @HillaryClinton Do you worry about getting Covid-19 or losing your job?
1276168628212301826,0,"@realDonaldTrump @POTUS How about you do your job instead of tweet crap! We have almost half the world's deaths from the coronavirus! Time to get you out and get a real leader in office! One that can bring equality to everyone, bring peace to our country and get this virus gone!"
1294149955796578304,0,"Am I the only ONE seein this.I Calculated The Numbers.What's w/all The Fukery @CDCgov YOU ShutDown Our Economy for 16 Covid19 Deaths a day.More People die daily from Pneumonia, Flu, Minority to Minority Killings, Suicide, Accidents, Abuse etc  @realDonaldTrump @FoxNews #Plandemic https://t.co/0AIduHzAxp"
1261388898434867201,0,"@afneil Until we have a full year we wont really be able to compare... It might be the case that mant of the elderly who have sadly died, would hace died anyway. Although the graph shows its not unusual too have similar death rates without covid19 this time of year. https://t.co/jz9Mcq4wHT"
1292572613542281217,0,New post: Georgia’s youngest Covid-19 victim attended church where 2 elderly members died from the virus – CNN (https://t.co/2Hyz8EnE3E)
1253354672708104192,0,"@jodi_my_101 @CLewandowski_ @realDonaldTrump Oh COUNTRIES. You said “counties” originally. Well seeing we were already at war with 2 and attacked by 2 others on that list, I’d say he did a great job. How many Americans died in those bombings vs coronavirus under Trump?"
1256858321828675585,0,#ridge This Government have killed of the elderly now it’s working on the kids by sending them back to school. We need to be 100% certainty that they can’t catch coronavirus before thinking about sending them back. #ToryCriminalCovidMismanagement #ToryGenocide #marr
1285355178758221824,0,"The coronavirus pandemic has emptied out scores of New York’s nursing homes, new data obtained by The Post reveal. 

https://t.co/9jKjGmCsNs via @nypmetro w/ @ccampy"
1250742191737184256,0,"@DarrenEuronews In Ireland, 55% of people who've  died from covid19 were in nursing homes - 245 from a total of 444."
1269775516510425090,0,@realDonaldTrump You know the BLM movement is coming to the end of its spin cycle when @60Minutes @ScottPelley start talking about Covid 19 again &amp; new infection rates along w new job numbers not being reported accurately back to the days of pandemic #FAKENEWS
1247935077880705026,0,".@OutnumberedOT WRONG. Hispanics are NOT the only ones with higher #coronavirus Its the minority that HAVE to work. So u can shop, eat takeout food, have essential things. Higher exposure=more chance of getting the virus. Get off the hispanc train, lady doctor in blue. #FOX"
1257789658408378368,0,"@katrina_wiser @JodyBelcher7 ...or that he sent elderly people in a nursing home covid19 sick people...live means zero, nada, nunca to demonrats...."
1296288353831223296,0,"@PhilippineStar Meaning the 3-4K positive cases are real time and is still alarming, 4 figures causes alarm and fear that we are not yet winning against Covid-19, other asian countries are extremely alarmed nga sa 3 figures pa lang.
Ganyan na ba ka insensitive ang gobyerno at prang walang magawa"
1299894118353711104,0,I'm a public defender. I don't want my elderly client to die in prison from coronavirus https://t.co/QfhXUkpP0O (via Salon) #news #trending #trendingnews
1299034239963455491,0,"@LeahR77 They still can't take away @NYGovCuomo lead in killing the most patients in nursing homes from the Chinese Coronavirus. 
#CuomoBodyCount"
1253044755900088322,0,#CHINA VS. U.S.A: the race for a coronavirus vaccine | 60 Minutes Australia https://t.co/BoifUzBqqS via @YouTube so freaking typical. Never mind people die just make a profit
1283084587539857409,0,"@QueTeleni @LetsTalkDeets @benshapiro Cuomo did the best job in the country defending Covid 19, which is why you're not sick yourself. Regardless of the care senior get, they are more likely to die from Covid than not. It's just the sad fact of the matter."
1276553075352797184,0,What's worse than being infected with a potentially deadly virus? Having no healthcare coverage when you become infected! @realDonaldTrump is asking #SCOTUS to kill the Affordable Care Act now when Americans need coverage more than ever to stay alive! #Covid19 @senatemajldr
1276319811123978241,0,@JoeConchaTV I wonder if Chris Cuomo was wowed by how many covid-19 patients the governor crammed into nursing homes so elderly people could die?
1286682905851367428,0,"@GreggDoyelStar So what Bryan is saying—twice—is that it’s no big deal as long as coronavirus only kills the elderly. (Not true, but that’s another argument). I dont like to do this on Twitter. But he earned it. Hey Bryan—fuck you. And your horse. (No, Gregg, you’re not wrong)"
1262547997201772546,0,"@WhiteHouse @realDonaldTrump About 3.28% of Americans have been tested for Covid-19. The US is about 4.25% of the total world population but has almost 30% of the total deaths from Covid-19! 

Yeah....real great job a**holes! GFY"
1282907595049775104,0,"Gov. #Cuomo Unveils Bizarre ‘Pandemic Poster’ Touting New York’s COVID-19 Response
Fails to mention state order herding coronavirus patients into nursing homes, killing thousands
https://t.co/XyZiVvrWTi"
1296512584674357248,0,"Nearly 60,000 people in Ireland infected with coronavirus, study finds

https://t.co/xw7rGHOTbI"
1287977212910678017,0,"@jaanmks @GOP @realDonaldTrump America currently has &gt;2M ACTIVE coronavirus cases (comparison: Germany has 6100).

You need warp speed action NOW to save lives &amp; reduce suffering. Testing, contact-tracing, isolation etc. You are not doing your job!

SAVE AMERICAN LIVES!"
1257738038987427843,0,"Giant Asian killer hornets spotted in northwest United States @AJENews  https://t.co/63t6Vr9CDn
What is going on with Washington state? Covid19 first case, asian hornet first case ?"
1296622150359625729,0,@KamalaHarris San Jose without electricity for too long. People who need electricity for medical equipment are without. Selma like a third world country. Chicago Portland NY NJ Seattle under dem govt a+most deaths due to Covid 19 and blacks killing blacks. Shame on you dems
1254886046095101958,0,"The number of coronavirus deaths in Los Angeles County doubled in the last week amid new evidence that the poor are being hardest hit, according to the county health department.​ https://t.co/rgCC6obOq3"
1306264824725352449,0,"@thebradfordfile @realDonaldTrump MSN-Feb 7, Trump Avoided Overreacting to the Coronavirus-Mission Accomplished!!

FOX-Virus has now killed over 196,000 &amp; infected over 6.6 million

WSJ-Wave of family evictions, permanent job layoffs and buyouts to reduce work force due to the virus

Trump lied and has no plan to https://t.co/eynJAY4Kgp"
1288759518248103943,0,"@JohnRuddick2 Just to put things in perspective, prior to the arrival of covid-19, over 1000 Victorians died in nursing homes every month."
1284799145270812677,0,"Coronavirus LIVE: Seven Indian pharma players race to develop vaccine? Pondering the inconveniences, ethical dilemmas and health risks of life inside the NBA's Disney bubble. #freethethree #MTVHottest"
1303419977295368197,0,"Good job dumbasses.
Sturgis motorcycle rally spread coronavirus across the nation, leading to $12 billion in health care costs https://t.co/cJjJPgJsmz via @Yahoo"
1306665741874270208,0,"@MSNBC ‌

President Donald Trump moved to blame Democratic competitor Joe Biden for not instituting a national mask mandate during the coronavirus pandemic.  That was Trump's job. Hundreds of thousands have died needlessly.  This is not the Republican party I grew up with!"
1262452927412789248,0,https://t.co/UTrITXo7Yo Alex Azar comes under fire for blaming U.S. coronavirus death toll on African Americans' health https://t.co/kSfyuphJRm #news https://t.co/Zp7Cv5SmsY
1307175095765524482,0,"Hindustan Times - 9 senior RSS members contract Covid-19 at Nagpur headquarters hospitalised
 #RSS #rssmemberscontractcovid19 #headquartershospitalised #HindustanTimes
 - https://t.co/IwSKXlQNVH
    
[https://t.co/Le5Szjt2uA]"
1260421054188736515,1,"People like Wolf and Cuomo should be thrown in jail #coronavirus

""Nearly 70% of Pennsylvania’s Covid-19 deaths, 2611 of 3806, have occurred in nursing homes or long-term care facilities""

""Dr. Rachel Levine moved her own mother out of a nursing care home""
https://t.co/QjZSBb7Qcx"
1242332230627651585,1,"@Teri_Kanefield @DemWrite is this where trump and #FoxNews propaganda is heading -- The economy over people's lives?? 
Here it is: #Murdoch media:

""Telegraph journalist says coronavirus ‘cull’ of elderly could benefit economy"""
1276822104667820039,1,"Old Covid-19 phantom showing face just in time for our ""authority figures"" to try to shutdown before the 4th. No celebrating independence allowed as you are no longer independent. Unless of course you're protesting or rioting because that is an essential job"
1301149143436529664,1,The impact of the #pandemic will be severe for low-income countries in sub-Saharan #Africa. In our paper published in the ‘Oxford Review of Economic Policy’ we use a macroeconomic model to assess the effects of #covid-19 and what could aid #recovery: https://t.co/pCTV84eLK2 https://t.co/s8zKNEKw5B
1277020808343425026,1,"@SecBernhardt @PressSec @FBI 1. Coronavirus ravages my Texas.
2. Minorities DEMAND equal and humane treatment by Police.
FOCUS, @GOP !!!"
1306450223443705858,1,"@ReallyAmerican1 Trump has already been using Covid-19 as a form of passive genocide against the poor and minorities, as well as the aged. Do you doubt he would do it against the middle class as well?"
1267137846105845760,1,"“Just as the slimy underbelly of institutional racism is being exposed, it feels like hunting season is open on blacks .. What you should see when you see black protesters in the age of Trump and coronavirus is people pushed to the edge, because they want to live. To breathe.”"
1276270677167878145,1,"Melinda Gates Wants to Deliver Coronavirus Vaccine Based on Racial Groups, Blacks First https://t.co/LgBudPmr5z via @gatewaypundit"
1257891351238078465,1,"@Squee22 Covid-19 came at precisely the worst possible moment. Countries across the globe are wallowing in nationalism and xenophobia and thus will be less likely to help the poor survive the second plague, the same one that follows all calamities - hunger."
1254744647756328963,1,"100% this: ""We immigrants are the ones putting our lives in the frontlines. It shouldn't be about race, it should be about the work we do."" #covid19 #coronavirus #heroism #mondaymotivation https://t.co/ZtBZ2fmFI2"
1281728030788825088,1,"Black lives matter: Feds debating whether blacks and Latinos should get the coronavirus vaccine first? 

Seriously??? 

Can I count that high? How offensive this will be to so many. And all the reasons why!🙄 sigh.."
1244006298972192768,1,Ventilators limited for the disabled? Rationing plans are slammed amid coronavirus crisis...trump’s America. https://t.co/aia2KId38n
1257581406756261888,1,"@Keir_Starmer You're supposed to be the #OPPOSITION, not a #Tory Fan-club.

Hold the #GOVERNMENT to ACCOUNT on poor #Covid19 response.

They are incompetent, negligent and worse results in Europe.  DO YOUR JOB !!!"
1301623477993172992,1,That's right people dying in nursing homes brought to you by New York New York spread across the nation and sponsored by who covic 19 DNC but let's take a little further into the FDA and pharmaceutical companies lobbyists 💲💲💲💲💲💲💲💲💲💲💲💲💲💲
1287792938907578369,1,Minister accused of 'blaming the poor' for their own higher death rate from coronavirus https://t.co/K5A5Gylikw
1287837306091642881,1,"@samkelemaseko Stakes are too high, Covid 19 tender temptation is irressistable. Rich people can never be credible leaders in the struggle of the poor masses."
1281340446707453953,1,"This is the reason that the race that travels the least has been labeled the worst &amp; highest infected rate. Compare their ""statistics"" abt covid19 &amp; Blks to Blks esp BW having the highest infections of HIV.   When the world gets a cold we get bacterial &amp; viral pneumonia.  #COVID"
1245290947333828610,1,All the evil politicians that has diverted what is met for the poor will contract the coronavirus
1253171218330591233,1,Which one is a true #American ? #LiberateAmerica is so dangerous is this mass suicide by #Coronavirus #COVID19 #JihadbyCOVID19 #Republicans reckless with human life #MitchMcConnell gave #Trump #MAGA #FoxNews free rein to kill us all One way to get rid of minorities I guess. #CNN https://t.co/OPr4WOElmM
1284264320520658951,1,Zuckerberg Criticizes Trump's Covid-19 Response after Report Finds Facebook Top Source Of Misinformation https://t.co/Y7Vn8j6HP1
1243966700330143744,1,I don’t think I have cried more than I have in the last week. Authorities saying disabled lives are less of a priority and people defending it shows me how little people care about my community #CripTheVote #coronavirus
1262300218692952065,1,"@AldrinSampear 10/10 In true old style African tradition, it is, you protect human life above everything. Motho ko pele chelete ko morago. People know what to do to limit the spread of covid19 but act reckless anyway. Anc councillors know they must give poor people food parcels but steal them."
1283561924064612353,1,"@MSNBC I think it's time America goes after Debbie Birx [the White House coronavirus-response coordinator]

FUCK THIS BITCH !!! 
she needs to stand up to Trump like Fauci is 

#TrumpVirus #TrumpVirusCatastrophe #TrumpVirusCoverup #TraitorTrump #TrumpIsANationalDisgrace"
1251835483660980225,1,Blacks and Hispanics are dying the most from #coronavirus yet the President is encouraging dangerous protesters.   If Black people protested the #ReopenAmerica #COVID19 plan they would be put in jail #BlackLivesMatter we are dying by the thousands. Time to protest #BlackTwitter https://t.co/gxx62oGuGk
1262066746292424705,1,"@hadisirika Good job Sir. I hope they don't have the backing of the UK government, cuz Buhari is only waiting for the coronavirus to pass before he resumes his UK vacations. Don't bite more than you can chew, you hear?"
1306988910233427972,1,I’ve only heard Trump refer to COVID-19 as the “Chinese virus” and now see that it being used in academic communications?! I have noticed that this type of marginalizing language has only emboldened some to be more aggressive in their discrimination towards me (&amp; other Asians)
1254021105448292355,1,@marklevinshow Newsom is a Total %€#@ Moron .. Exposing Elderly people to Possible Infected  Covid-19 Carriers ....  I wouldn’t be a bite surprised to see armed  Relatives waiting outside ..
1283169384912039940,1,"#SBA fails people of color. 👇
""Small businesses reel from the coronavirus toll on Black communities""  https://t.co/UHhJtHntiI"
1251606608662212611,1,"Covid-19 shows how illness preys on the poor – The Buffalo News
https://t.co/mCrXf31Rwy
#blackpride #AfricanAmerican #BlackNews"
1251279558093033472,1,Coronavirus: Legal action seeks clarity on disabled people’s right to treatment – Disability News Service https://t.co/6cRSmap3T9
1261963291498250243,1,"The Covid19 will make us deliver on things that should never have changed:

#NHS staff treated with respect.

#Class sizes, reasonable.

#Elderly treated with respect

#Unskilled term: challenged

#Green matters: topping agendas 

#Mental Health challenges recognised

#Community"
1299174772883034112,1,@nhannahjones @adadnamedChris America unbelievable! This country is a scary place for people of color! I hate Coronavirus but it has kept a lot of my cousin’s young Black men at home lately. They hang out at my house a lot.  It gives me temporary peace I just say stay over tonight. We all sleep and wake up.
1276390320146612224,1,New post (Discussing race and pop culture) has been published on Coronavirus News Group - https://t.co/h8G9KYovNm https://t.co/f1fyKxYVju
1260874876484804609,1,"Spain: Initial SARS-Cov2 Ab seroprevalence data (5% pos) reveal high covid19 case/infection-fatality ratio of ~1.15% (27,100 deaths/est. 2,350,000 infections), albeit driven by the elderly, &amp; much lower among those &lt;70  https://t.co/4W4U79RIBR https://t.co/AlkSiIYmZz"
1249904878517772289,1,"Unprecedented.@MSF_canada to begin its *very first* operation in Canada, supporting covid-19 response for homeless pop in Toronto with @ICHA_Toronto. Cannot describe how incredibly proud I am to work for this organization. https://t.co/URi3KCmuNj"
1256433934956523520,1,Governor Cuomo should be arrested for the murder of every senior who died after a covid19 patient was admitted into the same nursing home the patient who died was staying in.
1257045383353696256,1,@NYDailyNews Terrible!!!!! Fucking idiots think only a specific race could be infected with the coronavirus. Virus is not racist unlike you!
1262430723350450178,1,@TeamTrump @realDonaldTrump It took Trump 2 months to admit the coronavirus was real and not a “hoax” as he called it. He’s done a terrible job dealing with it for our country.
1292971349435207680,1,"@Ike97531 @ChanelRion Your party: 
Puts Covid-19 patients in nursing homes to kill elderly.
Pays people to riot, loot, murder, and set fires.
Dismembers babies
Tortures/rapes babies &amp; children for adrenochrome.

You’re insane."
1298436900731211777,1,"RT; I will be voting for Joe Biden and Kamala Harris .Donald Trump, Trump administration, American Embassy Kuwait don’t care about African American are brown skin people don’t care Muslims unless they are rich. Coronavirus Homeless, No help #Blacklivesmatter       #ICantBreath https://t.co/Ek4DSASZNs"
1298047756376739841,1,"What the fuck is wrong the RC:

1 They DGAF about the sexual abuse of the Children by their Clergy

2 They DGAF about 300+ elderly already died of #Covid19

They worry about a foetus aborted in 1972 but now contributing to save lives https://t.co/tkdYRHLrYp"
1289204070121521155,1,Tory MP blames ethnic minorities and immigrants for new coronavirus outbreak https://t.co/7GWMfk32lT
1299188538915934208,1,"@LeezyWeezyUSA @TCCrimeWatch Iyo do you think Trump always referring to Covid-19 as ""China Virus"" or ""Kung Flu"" increases anti-Asian sentiment in the United States?"
1254360664652632064,1,"@BigDaddyLiberty Stupid people will always bring ANC debate on covid19 debate 
Your hatred for blacks and Cyril in particular is the biggest blinder"
1253374553046134784,1,@arslan_hidayat @LadyVelvet_HFQ It's time now for the world to isolate chine for their conspiracy in spreading covid-19 and the crulty done to the poor and helpless  Muslim people in China. All should come together for a good cause for humanity.
1248173925235920902,1,The @scotgov has asked local authorities to ensure Covid-19 response measures do not discriminate against marginalised communities. We ask @mhclg to take the health and safety of Gypsies and Travellers more seriously and to follow the @scotgov’s example. https://t.co/0aaJFGhAWx
1308106759408504832,1,"@SenAngusKing @MailOnline China Wuhan Coronavirus is mass murder act by Chinese Communist Party government that targets elderly people.
The true target this time is Queen Elizabeth II of England too.
Yakuza in Japan always doing the same."
1277303759282909184,1,"@Mike_Pence If America do what is right, Cure Educate Life Job Care 4 homeless caused by USA then covid19 will desteoyed completely.  Daca is never caused by USA Y then allow over 240 yrs dor?  If u got effort then givw it to homeless"
1266495322051805186,1,#Trump should schedule a rally in #Minneapolis  tomorrow &amp; remind the African American community how low their unemployment numbers are. Ask them “what have they got to lose?” &amp; see if the #lootingshooting   line gets as big a laugh as #coronavirus hoax.
1269770253904433154,1,#Race #Coronavirusoutbreak Coronavirus UK: BAME women suffer harder financial hit https://t.co/S1sTXtQ560
1281367695800360965,1,@fakeKrypticSky @happycan123 @WhiteHouse I’m referencing the refusal because it shows that violent crimes against Asian Americans increased after he started to address Covid-19 it as “the Chinese virus.”
1248647563835772936,1,"The phenomenal ⁦@folukeifejola⁩ and ⁦@DrFuraha_Asani⁩ are hosting this next week- Medicine, Law, Race and Africa: A History of Covid-19 a thousand years in the making | Wednesday 15th April  https://t.co/G9YR1lzQvl"
1250143694113722370,1,"Not new - but explains why minority communities in the USA are most impacted. #CoronaVirus #Covid19 #CoronaVirusUpdate #CoronaVirusPandemic

Obesity is the single biggest “chronic” factor in hospitalizations for COVID-19 in NYC – https://t.co/RItcbSqphT https://t.co/OD2GR9EH0R"
1293860947711451138,1,"➡️ Because we need to support teachers &amp; young people &amp; schools, folks working and living in Care homes, NHS workers (PAY NURSES PROPERLY), NHS workers who are migrants, Black &amp; Minority Ethnic workers who are disproportionately affected by Covid-19 because of structural racism⬇️"
