,Tweet Text,Label,clean_tweet
10,Coronavirus: Ethnic minorities 'are a third' of patients https://t.co/1hbFoix743,1,Coronavirus: Ethnic minorities 'are a third' of patients
11,"Blacks, Latinos and the poor less likely to get $1,200 coronavirus stimulus check, new report says https://t.co/AnXZFz8jpS",1,"Blacks, Latinos and the poor less likely to get $1,200 coronavirus stimulus check, new report says"
12,"@realDonaldTrump Also also, EVERYONE noticed you omitted that he died of Covid-19. Shame, missed opportunity to spin it back on China. Cmon, rookie. You've been on the job for almost 4 years",0,"@realDonaldTrump Also also, EVERYONE noticed you omitted that he died of Covid-19. Shame, missed opportunity to spin it back on China. Cmon, rookie. You've been on the job for almost 4 years"
13,Forcing nursing homes to take coronavirus patients is just insane â and evil https://t.co/NjwW3Lg348,0,Forcing nursing homes to take coronavirus patients is just insane and evil
14,"COVID-19 Pandemic Further Alienates Muslim Minority Rohingya: Boats full of Muslim minority Rohingya refugees are being pushed back by Malaysia, in part, the government says, over fears of the coronavirus virus. https://t.co/70uGLRZkww #muslims #rohingya",1,"COVID-19 Pandemic Further Alienates Muslim Minority Rohingya: Boats full of Muslim minority Rohingya refugees are being pushed back by Malaysia, in part, the government says, over fears of the coronavirus virus. #muslims #rohingya"
15,@chancetherapper @justinbieber I lost my job due to covid19 and had been going to interviews but no good luck yet. We are a family of 5. My 3 kids are amazing. And my husband started fishing bikes to bring  extra income. But bills keep stacking. I would aprÃ©ciate the help a lot. $Zadiliatellez #JBChanceHoly,2,@chancetherapper @justinbieber I lost my job due to covid19 and had been going to interviews but no good luck yet. We are a family of 5. My 3 kids are amazing. And my husband started fishing bikes to bring extra income. But bills keep stacking. I would aprciate the help a lot. $Zadiliatellez #JBChanceHoly
16,recedes and is replaced by job losses and ongoing (potentially deepening) inequities. Those of us privileged enough to have been in a position to financially ride out the Covid-19 storm are going to carry a greater burden. It's a burden some will selfishly resent and will be 7/n,2,recedes and is replaced by job losses and ongoing (potentially deepening) inequities. Those of us privileged enough to have been in a position to financially ride out the Covid-19 storm are going to carry a greater burden. It's a burden some will selfishly resent and will be 7/n
17,"In Lisbon, the unspoken reality is that itâs minority communities that are being hit hardest by coronavirus https://t.co/n4TNlEJrnz",1,"In Lisbon, the unspoken reality is that its minority communities that are being hit hardest by coronavirus"
18,"Awful awful news Coronavirus updates LIVE: Nearly 600,000 Australians lose their job; Sutton concedes Cedar Meats outbreak could have been handled differently https://t.co/is1Q19f7HE via @theage",2,"Awful awful news Coronavirus updates LIVE: Nearly 600,000 Australians lose their job; Sutton concedes Cedar Meats outbreak could have been handled differently via @theage"
19,"@lucy_meakin @MigrationWatch @jillianfward One in 20 Britons has lost a job : Add to that all the Freelance contractors who were kicked out because of the impending IR35 and the blanket changes before Covid-19 - the freelance sector has been badly hit !
Now, ICT visa expiry dates have been extended - so much 4 training ??",2,"@lucy_meakin @MigrationWatch @jillianfward One in 20 Britons has lost a job : Add to that all the Freelance contractors who were kicked out because of the impending IR35 and the blanket changes before Covid-19 - the freelance sector has been badly hit ! Now, ICT visa expiry dates have been extended - so much 4 training ??"
20,"Coronavirus deals a blow to South Asian families with hotel roots - 

With rooms sitting empty, smaller hotel operators are weighing options to defer debt payments and in some cases, close... #TravelNewsInsights - https://t.co/UK4S919nH1",2,"Coronavirus deals a blow to South Asian families with hotel roots - With rooms sitting empty, smaller hotel operators are weighing options to defer debt payments and in some cases, close... #TravelNewsInsights -"
21,"Tom Cotton: If Wuhan Coronavirus Escaped From a Lab, China is Responsible for Every Death and Lost Job https://t.co/n3ecLirFz2",1,"Tom Cotton: If Wuhan Coronavirus Escaped From a Lab, China is Responsible for Every Death and Lost Job"
22,Almost everyday I call someone whose house I was supposed to be in &amp; they tell me that tested positive for covid-19. Iâm appreciative that my job doesnât foresee us doing in-home assessments anytime soon.,0,Almost everyday I call someone whose house I was supposed to be in &amp; they tell me that tested positive for covid-19. Im appreciative that my job doesnt foresee us doing in-home assessments anytime soon.
23,"Rhea
&gt;&gt;&gt;&gt;&gt;&gt;
Coronavirus, economy, job losses, our lives 
#ModiHaiToMumkinHai",2,"Rhea &gt;&gt;&gt;&gt;&gt;&gt; Coronavirus, economy, job losses, our lives #ModiHaiToMumkinHai"
24,"If the atmosphere at @OfficialUoM halls is anything to go by, the day isn't far away when almost all of the halls are Covid19 hotspots. I worry for some elderly staff in my department who have to do on-campus teaching.",0,"If the atmosphere at @OfficialUoM halls is anything to go by, the day isn't far away when almost all of the halls are Covid19 hotspots. I worry for some elderly staff in my department who have to do on-campus teaching."
25,"Why Not to Expect Another Stimulus Check, Coronavirus Aid Package Anytime Soon
https://t.co/IKf3FeWpsm  @PattyMurray @SpeakerPelosi @SenSchumer Americans need that additional $1200.  That can pay for so much right now.",4,"Why Not to Expect Another Stimulus Check, Coronavirus Aid Package Anytime Soon @PattyMurray @SpeakerPelosi @SenSchumer Americans need that additional $1200. That can pay for so much right now."
26,"People living in overcrowded conditions at higher risk of #Covid19 - nursing homes, direct provision centres, family hubs, emergency accom. Also risks where healthcare staff, factory &amp; frontline workers live together in overcrowded homes. @OCallaghanCian 
https://t.co/AtiG92AnBm",0,"People living in overcrowded conditions at higher risk of #Covid19 - nursing homes, direct provision centres, family hubs, emergency accom. Also risks where healthcare staff, factory &amp; frontline workers live together in overcrowded homes. @OCallaghanCian"
27,@TomiLahren Itâs sad to see these emotional digs at Tomi Lauren who does a good job with her commentary based on facts (not emotions).....we can reopen the country and do it in a smart way....everyone ignores the FACT that many more people will die from our annual seasonal flu than Covid 19.,0,@TomiLahren Its sad to see these emotional digs at Tomi Lauren who does a good job with her commentary based on facts (not emotions).....we can reopen the country and do it in a smart way....everyone ignores the FACT that many more people will die from our annual seasonal flu than Covid 19.
28,"â Vietnam is challenging Chinaâs dominance of coronavirus diplomacy â

And viet is fighting to top China with What?
A virus diplomacy?  

This is pure anti asian bigotry. 

When non asians try to help itâs a humanitarian effort 
When Asians try to help itâs â A virus diplomacyâ",1,Vietnam is challenging Chinas dominance of coronavirus diplomacy And viet is fighting to top China with What? A virus diplomacy? This is pure anti asian bigotry. When non asians try to help its a humanitarian effort When Asians try to help its A virus diplomacy
29,"@GOPChairwoman @realDonaldTrump Ronna, what did you say about the measure of strength, love, and devotion? Politico reported that &gt;President Donald Trump&lt; is refusing calls from health care experts and insurers to reopen the Affordable Care Actâs enrollment period amid the coronavirus pandemic.",4,"@GOPChairwoman @realDonaldTrump Ronna, what did you say about the measure of strength, love, and devotion? Politico reported that &gt;President Donald Trump&lt; is refusing calls from health care experts and insurers to reopen the Affordable Care Acts enrollment period amid the coronavirus pandemic."
30,@bonecrawl @maddskils @LuffieLove @JordanUhl @Slasher Elderly man gonna get covid 19 now :( he got no mask bruh,0,@bonecrawl @maddskils @LuffieLove @JordanUhl @Slasher Elderly man gonna get covid 19 now :( he got no mask bruh
31,@LoyalDefender2K @hall_gregson What you mean they're taking their wages and not doing their job or there's a surprise let's blame coronavirus,2,@LoyalDefender2K @hall_gregson What you mean they're taking their wages and not doing their job or there's a surprise let's blame coronavirus
32,@beuschman @LenTrexler @sark111 @TheRightMelissa @realDonaldTrump Let alone democrats were in control of their states and cities and some even put elderly with covid-19 back in nursing homes... don't even get me started on the burning looting and murdering going on in democrats cities this year alone.,1,@beuschman @LenTrexler @sark111 @TheRightMelissa @realDonaldTrump Let alone democrats were in control of their states and cities and some even put elderly with covid-19 back in nursing homes... don't even get me started on the burning looting and murdering going on in democrats cities this year alone.
33,Corona attack to poor people and middle class families #coronavirus #sachinvasane #HelpingHands #SonuSood #government #PMModi https://t.co/nH77iGzHoX,1,Corona attack to poor people and middle class families #coronavirus #sachinvasane #HelpingHands #SonuSood #government #PMModi
34,"More than 2,200 coronavirus deaths in nursing homes, but federal government isn't tracking them https://t.co/MiTehAXngB",0,"More than 2,200 coronavirus deaths in nursing homes, but federal government isn't tracking them"
35,Rioting and looting is happening all over America. I hate it. You can't condone any of it. But I feel like the warning signs were there. Just like coronavirus. He knew the anger was building and he ignored it. Brazenly brushed it off. And now there's a huge wave of minority rage.,1,Rioting and looting is happening all over America. I hate it. You can't condone any of it. But I feel like the warning signs were there. Just like coronavirus. He knew the anger was building and he ignored it. Brazenly brushed it off. And now there's a huge wave of minority rage.
36,"34,000 people have died of coronavirus in NY.

17,000 people have died in New York City alone due to the coronavirus. 

You're the chair of the NYC council health committee. If you want to talk about numbers it would seem like you're really fucking bad at your job.",0,"34,000 people have died of coronavirus in NY. 17,000 people have died in New York City alone due to the coronavirus. You're the chair of the NYC council health committee. If you want to talk about numbers it would seem like you're really fucking bad at your job."
37,"April 18 2020. Checked no Stimulus check. Ridership on metro bus,s are down 80%. NBC ABC and CBS has a mucus money raser put on by Lady Gaga. President Trump is still acting like a dictator. Covid 19 is still a world wide pandemic. I'm relaxing. And worried.",4,"April 18 2020. Checked no Stimulus check. Ridership on metro bus,s are down 80%. NBC ABC and CBS has a mucus money raser put on by Lady Gaga. President Trump is still acting like a dictator. Covid 19 is still a world wide pandemic. I'm relaxing. And worried."
38,"Half of currently unemployed creatives have lost their job due to Covid-19 #Pandemic, says @itsnicethat survey - @we_are_sometime is on a mission to turn the tide #makecoronapay #creativescansavetheday https://t.co/PUWJ8y7sCR",2,"Half of currently unemployed creatives have lost their job due to Covid-19 #Pandemic, says @itsnicethat survey - @we_are_sometime is on a mission to turn the tide #makecoronapay #creativescansavetheday"
39,"@realDonaldTrump @Yankees The Trump Administrationâs Handling of Coronavirus Threatens a Long Unemployment Crisis! This is the highest unemployment rate the United States has seen since the Great Depression, it almost certainly understates the extent of job losses.",4,"@realDonaldTrump @Yankees The Trump Administrations Handling of Coronavirus Threatens a Long Unemployment Crisis! This is the highest unemployment rate the United States has seen since the Great Depression, it almost certainly understates the extent of job losses."
40,@JaieAvila Chinese Virus.  Wuhan Coronavirus.  Slant-Eyed Syndrome.  Kung Flu Fever.  Asian Affliction.,1,@JaieAvila Chinese Virus. Wuhan Coronavirus. Slant-Eyed Syndrome. Kung Flu Fever. Asian Affliction.
41,"@GuardianAus It is such a shame Covid-19 effects the elderly more than most. Oh wait, #Pence and #Trump are elderly, gee I hope they don't get it. I heard drinking disinfectant flavored  koolaid helps,  or something like that. 
#TrumpLiesAmericansDie",0,"@GuardianAus It is such a shame Covid-19 effects the elderly more than most. Oh wait, #Pence and #Trump are elderly, gee I hope they don't get it. I heard drinking disinfectant flavored koolaid helps, or something like that. #TrumpLiesAmericansDie"
42,"@ArtsMike @JustinTrudeau @cafreeland Have you seen help for the disabled during Covid 19?
Iâm still waiting to hear if applying for CERB will be taken away because Iâm on my provincial SAID disabled plan, which is less. They have a rule that takes away $ for $.
CERB is more.

I keep asking Mr Trudeau &amp; get no answer",4,"@ArtsMike @JustinTrudeau @cafreeland Have you seen help for the disabled during Covid 19? Im still waiting to hear if applying for CERB will be taken away because Im on my provincial SAID disabled plan, which is less. They have a rule that takes away $ for $. CERB is more. I keep asking Mr Trudeau &amp; get no answer"
43,"'Ching chong! You have Chinese virus!': 1 in 4 Asian American youths experience racist bullying, report says 

https://t.co/EAhKHyFfqa",1,"'Ching chong! You have Chinese virus!': 1 in 4 Asian American youths experience racist bullying, report says"
44,"How can @realDonaldTrump even suggest we're doing a great job with #covid19 ?  Does he not see the stats?  We have more cases than ANY other country.  We're doing terrible!  Our Healthcare workers, however, are doing the best they can with what they have to work with.  #ThankYou",0,"How can @realDonaldTrump even suggest we're doing a great job with #covid19 ? Does he not see the stats? We have more cases than ANY other country. We're doing terrible! Our Healthcare workers, however, are doing the best they can with what they have to work with. #ThankYou"
45,"@PattyMurray The unaffordable care act failed. Move on. 
Pass the wuhan coronavirus bill.",4,@PattyMurray The unaffordable care act failed. Move on. Pass the wuhan coronavirus bill.
46,4. What was the point of delivering a surplus whilst failing to deliver an insignificant amount for Covid 19 cushioning of the poor? What is the benefit of a surplus at the expense of human lives and livelihoods?,1,4. What was the point of delivering a surplus whilst failing to deliver an insignificant amount for Covid 19 cushioning of the poor? What is the benefit of a surplus at the expense of human lives and livelihoods?
47,"If only the @potus wasn't fueling hate crimes by blaming immigrants &amp; other countries for the #coronavirus to distract from the shitty job he is doing managing this pandemic &amp; the economy. #waleg 
https://t.co/DMJw0hw4BP",1,If only the @potus wasn't fueling hate crimes by blaming immigrants &amp; other countries for the #coronavirus to distract from the shitty job he is doing managing this pandemic &amp; the economy. #waleg
48,So We letting People out of Prisons due to the severity of Covid 19 but Trump insists its safe enough for Minority and Poor Children to return to Public Schools while White Children stayâ¦ https://t.co/A8lRzeL80P,1,So We letting People out of Prisons due to the severity of Covid 19 but Trump insists its safe enough for Minority and Poor Children to return to Public Schools while White Children stay
49,"@JackieDee84 @mmblpn36 @kingphish1977 @DotDotDot_John @realDonaldTrump @SecretService For AA, Hispanics (the wall), Muslims (Flight bans), &amp; Asians (Chinese virus) its not only us as AA thatâs TARGETED. Itâs just us as AA thatâs KILLED.",1,"@JackieDee84 @mmblpn36 @kingphish1977 @DotDotDot_John @realDonaldTrump @SecretService For AA, Hispanics (the wall), Muslims (Flight bans), &amp; Asians (Chinese virus) its not only us as AA thats TARGETED. Its just us as AA thats KILLED."
50,"KARACHI:The world is united in fighting against Covid-19 pandemic but for Pakistan, religious discrimination remains a top priority amidst this global crisis. The country's Hindus &amp; Christian minorities r not being given food supplies by authorities,they are meant for the Muslims",1,"KARACHI:The world is united in fighting against Covid-19 pandemic but for Pakistan, religious discrimination remains a top priority amidst this global crisis. The country's Hindus &amp; Christian minorities r not being given food supplies by authorities,they are meant for the Muslims"
51,"@spsundargarh @odisha_police @DGPOdisha @digwrrkl @sagarika_nath Good job. A vigilant police force can bring peace and order in the society, especially when the state and the country at large is in stress due to increase in arms smuggling, drug abuse, cyber crimes etc along with the menace of Covid-19. ðð",1,"@spsundargarh @odisha_police @DGPOdisha @digwrrkl @sagarika_nath Good job. A vigilant police force can bring peace and order in the society, especially when the state and the country at large is in stress due to increase in arms smuggling, drug abuse, cyber crimes etc along with the menace of Covid-19."
52,The elderly and individuals with compromised immune system are at high risk of contracting #COVID19. Says Minister of Health Dr Chitalu Chilufya #covid19zambia #phoenixfmzambia #OnlyTheBestIsGoodEnough,0,The elderly and individuals with compromised immune system are at high risk of contracting #COVID19. Says Minister of Health Dr Chitalu Chilufya #covid19zambia #phoenixfmzambia #OnlyTheBestIsGoodEnough
53,"@JohnCornyn @realDonaldTrump @WSJ A lie is a lie is a lie! Trump lied about CV19! 

He has no healthcare plan! No coronavirus plan!

He will defund Social Security and Medicare! 

His herd immunity plan will kill millions. Elderly survivors will have NO Social Security or Medicare!

Vote early for Biden/Harris!",4,@JohnCornyn @realDonaldTrump @WSJ A lie is a lie is a lie! Trump lied about CV19! He has no healthcare plan! No coronavirus plan! He will defund Social Security and Medicare! His herd immunity plan will kill millions. Elderly survivors will have NO Social Security or Medicare! Vote early for Biden/Harris!
54,Union representing nursing homes makes plea for more PPE after 3 members die from Covid-19 https://t.co/vWSE3xJXeF,0,Union representing nursing homes makes plea for more PPE after 3 members die from Covid-19
55,Coronavirus: 'Lost generation' warning as Â£2bn Kickstart job scheme launches | Business News | Sky News https://t.co/bv8hjsHWL0,2,Coronavirus: 'Lost generation' warning as 2bn Kickstart job scheme launches | Business News | Sky News
56,"@north_joanna Covid-19 is developing into pneumonia, mostly with elderly and anyone with compromised immune, which sadly in most cases they are unable to fight ð¥",0,"@north_joanna Covid-19 is developing into pneumonia, mostly with elderly and anyone with compromised immune, which sadly in most cases they are unable to fight"
57,The Forgotten Casualties of Covid-19: The Abandoned Resident in Nursing Homes https://t.co/IhnRNqbhjo,0,The Forgotten Casualties of Covid-19: The Abandoned Resident in Nursing Homes
58,The #Welsh first minister doesnât understand that #workingfromhome loses momentum and will lead to job losses - very sad #coronavirus,4,The #Welsh first minister doesnt understand that #workingfromhome loses momentum and will lead to job losses - very sad #coronavirus
59,"Will there be a fourth stimulus package?

Take a deeper dive into how the Federal Government's response to the #Coronavirus will impact American businesses and insurers

https://t.co/2bdDN9Glu1 #FFCRA https://t.co/ngYcWk3v85",2,Will there be a fourth stimulus package? Take a deeper dive into how the Federal Government's response to the #Coronavirus will impact American businesses and insurers #FFCRA
60,"U.S. sets record with 1M COVID-19 daily tests as deaths near 200,000

https://t.co/QmICMFx31M

#coronavirus #COVID19 #TrumpIsUnwell #TrumpVirus #TrumpIsANationalDisgrace",0,"U.S. sets record with 1M COVID-19 daily tests as deaths near 200,000 #coronavirus #COVID19 #TrumpIsUnwell #TrumpVirus #TrumpIsANationalDisgrace"
61,BBC News - Coronavirus: Ethnic minorities 'are a third' of patients https://t.co/h3oZTRDwf2,1,BBC News - Coronavirus: Ethnic minorities 'are a third' of patients
62,"Top story: Hundreds of nursing homes in coronavirus hotspots violated infection control rules repeatedly - The Washington Post https://t.co/34FUNONu3S, see more https://t.co/XOoG3wJmvs",0,"Top story: Hundreds of nursing homes in coronavirus hotspots violated infection control rules repeatedly - The Washington Post , see more"
63,"âAt least some of Trumpâs troubles with seniors appear to emanate from his (mis)handling of the #coronavirus pandemic, which has killed tens of thousands of elderly Americans.â https://t.co/TInIP5fzaG",0,"At least some of Trumps troubles with seniors appear to emanate from his (mis)handling of the #coronavirus pandemic, which has killed tens of thousands of elderly Americans."
64,"Me and my family are struggling now more than ever after the covid-19 breakout. I lost my job due to covid-19. I can not pay rent. I have no money or food. I hope you see this time. I've been trying to get help from you or anyone for a bit.
https://t.co/kVBmzwJryE 

#RENTRELIEF",2,Me and my family are struggling now more than ever after the covid-19 breakout. I lost my job due to covid-19. I can not pay rent. I have no money or food. I hope you see this time. I've been trying to get help from you or anyone for a bit. #RENTRELIEF
65,"Wolf is discussing the increase in Pennsylvaniaâs coronavirus cases. âWe thought we were doing a great job, we were,â he said. He adds that rise in cases is a problem, leading to recent restrictions in Pa. https://t.co/tiZGWYlYHN",0,"Wolf is discussing the increase in Pennsylvanias coronavirus cases. We thought we were doing a great job, we were, he said. He adds that rise in cases is a problem, leading to recent restrictions in Pa."
66,@BleacherReport @NFLonFOX Oh grandma I'm so sorry I killed you when I brought Coronavirus home from my minimum wage stadium job but grandma Brett had a cool tshirt on ð,0,@BleacherReport @NFLonFOX Oh grandma I'm so sorry I killed you when I brought Coronavirus home from my minimum wage stadium job but grandma Brett had a cool tshirt on
67,"@BBCBreaking iff your saying the coronavirus is attacking ethnic minorities at a higher rate, and watching various news feeds of the racism in china the very possible man made virus is actually aimed at these ethnicities ð¤ WOW #ChinaMustExplain",1,"@BBCBreaking iff your saying the coronavirus is attacking ethnic minorities at a higher rate, and watching various news feeds of the racism in china the very possible man made virus is actually aimed at these ethnicities WOW #ChinaMustExplain"
68,@iamcardib @theestallion @theestallion @iamcardib i love youuu queeenn i been out of a job with covid 19 and im trying to pay for online school anything helps love you cashtagg $veronica258 #WAPParty https://t.co/wzy1w291rR,2,@iamcardib @theestallion @theestallion @iamcardib i love youuu queeenn i been out of a job with covid 19 and im trying to pay for online school anything helps love you cashtagg $veronica258 #WAPParty
69,@SonuSood I need 6000Rs. I am suffering from Fiance problems i have lost my job in Covid-19 can you help me Sir please.,2,@SonuSood I need 6000Rs. I am suffering from Fiance problems i have lost my job in Covid-19 can you help me Sir please.
70,@samanthamaiden @PhillipCoorey @newscomauHQ We really need to know the deathâs caused purely due to the virus. Hard to believe the deaths  at nursing homes is purely due to Covid-19.  A convenience for the governments to take away our liberties. False lies everywhere.,0,@samanthamaiden @PhillipCoorey @newscomauHQ We really need to know the deaths caused purely due to the virus. Hard to believe the deaths at nursing homes is purely due to Covid-19. A convenience for the governments to take away our liberties. False lies everywhere.
71,"First the chinese virus, now asian carp. This has to stop 

https://t.co/9iYBFq4azC",1,"First the chinese virus, now asian carp. This has to stop"
72,"No race is superior.
No race is directly responsible for Covid-19.

Those exhibiting racism are only proving their own personal inferiority.

https://t.co/4QNxTc5smy
#bcpoli",1,No race is superior. No race is directly responsible for Covid-19. Those exhibiting racism are only proving their own personal inferiority. #bcpoli
73,"#FridayMotivation #coronavirus #COVID #COVID19

âWe will not appreciate until later how much history was lost in the sudden deaths of so many of our elderly. In the aftermath we will regret not having a few hours with our parents and grandparents and a voice recorder.â - @choo_ek",0,#FridayMotivation #coronavirus #COVID #COVID19 We will not appreciate until later how much history was lost in the sudden deaths of so many of our elderly. In the aftermath we will regret not having a few hours with our parents and grandparents and a voice recorder. - @choo_ek
74,"It's been four days since a senior citizen positive with Covid-19 passed away &amp; his house, corridors has not been sanitized. Home quarantine sticker is not put, the Covid-19 cases are not being barricaded in several parts of the ward 22. They are not sanitizing COVID hit homes.",0,"It's been four days since a senior citizen positive with Covid-19 passed away &amp; his house, corridors has not been sanitized. Home quarantine sticker is not put, the Covid-19 cases are not being barricaded in several parts of the ward 22. They are not sanitizing COVID hit homes."
75,"@Christi45777491 Democrats
Funded lab where Covid-19 was made
Disagreed w/travel ban from China
Put Covid-19 patients in nursing homes killing thousands
Excessive lock downs to ruin economy
Allow rioters to destroy their cities
Blame Trump for everything
Does anyone else see something wrong here?",0,@Christi45777491 Democrats Funded lab where Covid-19 was made Disagreed w/travel ban from China Put Covid-19 patients in nursing homes killing thousands Excessive lock downs to ruin economy Allow rioters to destroy their cities Blame Trump for everything Does anyone else see something wrong here?
76,@BillsMafia1985 @megynkelly A large minority of coronavirus deaths nationwide have been in nursing homes. Most of the deaths in my city in Texas have been in the  same nursing home.,0,@BillsMafia1985 @megynkelly A large minority of coronavirus deaths nationwide have been in nursing homes. Most of the deaths in my city in Texas have been in the same nursing home.
77,"How to force a revolution &amp; revolt to justify Military Rule
101ðððð
Looting is coming that they know they will not Control with the SAPS and SANDF ððð
Coronavirus Time Warp: Gauteng demolitions: Red Ants in all-out war on the poor https://t.co/2kAWJuM5YE",1,How to force a revolution &amp; revolt to justify Military Rule 101 Looting is coming that they know they will not Control with the SAPS and SANDF Coronavirus Time Warp: Gauteng demolitions: Red Ants in all-out war on the poor
78,@HectorofTexas1 @TheWorl02147786 @Timcast Some people really think 9% of the population has died from covid-19 that's what 30 million people? The fear porn is working. And it was only democrats that sent covid into the nursing homes. Cuomo is actually around 11k dead from it.,0,@HectorofTexas1 @TheWorl02147786 @Timcast Some people really think 9% of the population has died from covid-19 that's what 30 million people? The fear porn is working. And it was only democrats that sent covid into the nursing homes. Cuomo is actually around 11k dead from it.
79,"@pulte Hope anyone could help me i have one child but we can't provide a food, milk for him because my husband lost his job because of covid19 pandemic, any amount came from your heart is a big help to my family.",2,"@pulte Hope anyone could help me i have one child but we can't provide a food, milk for him because my husband lost his job because of covid19 pandemic, any amount came from your heart is a big help to my family."
80,"@thehill Create a $2,000./mo. national income for people who have lost their job due to covid-19. Stop wasting money on business bailouts.",4,"@thehill Create a $2,000./mo. national income for people who have lost their job due to covid-19. Stop wasting money on business bailouts."
81,"12,000 people died from the flu yet in less than a year 200,000 people died from coronavirus and you think you did a good job?",0,"12,000 people died from the flu yet in less than a year 200,000 people died from coronavirus and you think you did a good job?"
82,"@PaulGambles2 @ProfSteveKeen @RealDeniseWelch @PhiloZophical Wrong. 
In Sweden, as of August 30, of all 5,808 Covid-19 deaths, 89% were older than 70 years, and most of them were living in senior retirement homes, having basically no contact at all with those who attended the until 9th grade open schools.
https://t.co/J9bPo9eaI1",0,"@PaulGambles2 @ProfSteveKeen @RealDeniseWelch @PhiloZophical Wrong. In Sweden, as of August 30, of all 5,808 Covid-19 deaths, 89% were older than 70 years, and most of them were living in senior retirement homes, having basically no contact at all with those who attended the until 9th grade open schools."
83,"kshankar21:- Sir, I am one of the Victims of Covid-19 Layoff, Need desperate help in getting the job, having 15+ Yrs of experience in BPO Industry, Was in Assistant Manager Level Position, Humble Request to helpððfrom this crucial situation",2,"kshankar21:- Sir, I am one of the Victims of Covid-19 Layoff, Need desperate help in getting the job, having 15+ Yrs of experience in BPO Industry, Was in Assistant Manager Level Position, Humble Request to helpfrom this crucial situation"
84,"@mojoRis82970268 @YourPapiTio @fxshea62 @the_resistor @realDonaldTrump Which CDC projections did Cuomo use... 2.2 million, 240,000 or 60,000?  Not that it matters.  Just admit that Cuomo made the ridiculous decision fill nursing homes all over New York with Covid19 infected patients.",0,"@mojoRis82970268 @YourPapiTio @fxshea62 @the_resistor @realDonaldTrump Which CDC projections did Cuomo use... 2.2 million, 240,000 or 60,000? Not that it matters. Just admit that Cuomo made the ridiculous decision fill nursing homes all over New York with Covid19 infected patients."
85,"@JeffBezos Could you gift me half a million dollars so I can go rescue the love of my life from the chains of a lost job due to covid-19?

My heart hurts. I need help.",2,@JeffBezos Could you gift me half a million dollars so I can go rescue the love of my life from the chains of a lost job due to covid-19? My heart hurts. I need help.
